building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0127201,0,0.5998388158195994,4,0.5306698694172642,0.631073353193527,0.687294382234154,0.5347003897464881,0.4709191000478698
B0127217,0,0.5913357288547159,4,0.5358784603247495,0.4040278709950899,0.687294382234154,0.8317961307946824,0.10308760172331259
B0127218,0,0.60440106732187,4,0.4789407373391265,0.7755724524199215,0.7931800251981113,0.2843253617812945,0.885830540928674
B0127224,0,0.8179267684795963,5,0.7434196427520104,0.8857587496712863,0.687294382234154,0.921318308665089,0.885830540928674
B0127226,0,0.6335403084740753,5,0.5620762537237863,0.6039951958741037,0.687294382234154,0.6955679583642422,0.35418860698898996
B0127234,0,0.6295065173619697,5,0.4678123564944011,0.6042130300140119,0.7931800251981113,0.6654674014153332,0.2424605074198181
B0127235,0,0.5999880616424826,4,0.37160384801064444,0.7340122497360478,0.7931800251981113,0.43414402957834375,0.5455959789372906
B0127256,0,0.6167901714282724,5,0.5522949121009808,0.6203690620572178,0.7931800251981113,0.4995272410423069,0.885830540928674
B0127258,0,0.7692786811680098,5,0.8143205341057614,0.7746844348675922,0.687294382234154,0.7981124966147397,0.3251316419339397
B0127260,0,0.7654285118068722,5,0.765227783861434,0.9520043684576165,0.7931800251981113,0.45801394138495405,0.885830540928674
B0127264,0,0.7212706533585055,5,0.5139460948814865,0.9365764126838344,0.7931800251981113,0.5337272010079245,0.885830540928674
B0127267,0,0.7288243628842026,5,0.6374739482143488,0.9270236006609598,0.7931800251981113,0.4585202585750114,0.885830540928674
B0127269,0,0.5490301801678044,4,0.54755849141027,0.3628856743634729,0.687294382234154,0.6914544255654856,0.05777884155098133
B0127288,0,0.7127216773097943,5,0.8666619567393173,0.7491831219753435,0.687294382234154,0.5295165259575871,0.4709191000478698
B0127290,0,0.7692412307040166,5,0.6267205953348169,0.8324570905993776,0.687294382234154,0.8988849247000366,0.6756582096696985
B0127312,0,0.6764911499156794,5,0.526514536013282,0.6320972717745829,0.687294382234154,0.8822553487112461,0.39873145045476305
B0127327,0,0.686103195816538,5,0.6610047452518046,0.5774032404300163,0.687294382234154,0.8730603930434373,0.17584968884633795
B0127339,0,0.543647191117077,4,0.36404500335582324,0.5200510438376488,0.687294382234154,0.6149964086803962,0.6756582096696985
B0127352,0,0.6122995500711069,5,0.2088034429568924,0.8101737374450999,0.7931800251981113,0.5381039009973272,0.6756582096696985
B0127354,0,0.6289060016249249,5,0.529004321358343,0.5029123050776941,0.687294382234154,0.8594098461031239,0.29332216371469605
B0127356,0,0.7695399840124134,5,0.8623264686142218,0.7374097754542136,0.687294382234154,0.8071944140261635,0.39873145045476305
B0127359,0,0.6959112270276565,5,0.6613538686165765,0.814732554625345,0.7931800251981113,0.4549677958717487,0.6756582096696985
B0127367,0,0.5963846401419259,4,0.4169887079491799,0.752254387101079,0.3273911712411836,0.8109694207966843,0.885830540928674
B0127368,0,0.5504035818997493,4,0.606180013423293,0.4346855731000349,0.7931800251981113,0.4254277202774147,0.15746768788894208
B0127390,0,0.5985974228847522,4,0.48684105172677705,0.43462326468614226,0.687294382234154,0.8676180719912395,0.05777884155098133
B0127396,0,0.5917569729820251,4,0.627449456592132,0.44589863451356265,0.687294382234154,0.6793145878224829,0.05777884155098133
B0127401,0,0.6015557805854179,4,0.4876558691582183,0.4666645079499649,0.687294382234154,0.8320539993170606,0.39873145045476305
B0127412,0,0.7513807609934284,5,0.660097495496132,0.9596697752187172,0.7931800251981113,0.4884312409481083,0.885830540928674
B0127414,0,0.8529766413769736,5,0.867004603953984,0.9099329424093634,0.687294382234154,0.9191964863941973,0.885830540928674
B0127421,0,0.6198678472884557,5,0.5572809589412083,0.472206522464391,0.687294382234154,0.8365201879261012,0.2646720919100048
B0127432,0,0.7560189273663789,5,0.6479293981890328,0.7976178561195694,0.687294382234154,0.8704346085461632,0.5455959789372906
B0127440,0,0.7121445476703523,5,0.5397747477245163,0.7896114702430714,0.7931800251981113,0.6872784862293498,0.6756582096696985
B0127447,0,0.6094207378101194,4,0.6102205423481343,0.654230005377167,0.687294382234154,0.4635333874974979,0.6756582096696985
B0127471,0,0.7547427660095011,5,0.7037785392160327,0.7468070617510724,0.687294382234154,0.8850589329659589,0.39873145045476305
B0127473,0,0.5762515977774377,4,0.3270738398860198,0.7471823840867254,0.3273911712411836,0.8178936027411778,0.6756582096696985
B0127485,1,0.7849943677118781,5,0.7198900231963922,0.8845390747347722,0.7931800251981113,0.6925959942067893,0.5455959789372906
B0127497,0,0.7389654579161452,5,0.4931299822200243,0.9513616596214005,0.7931800251981113,0.6119920637724163,0.885830540928674
B0127505,0,0.7041788176250716,5,0.8234501395315977,0.753860177956755,0.30791385542878,0.9066504174173113,0.885830540928674
B0127525,0,0.6436974957577948,5,0.4917635145477881,0.7925409469308936,0.687294382234154,0.5287694137317931,0.6756582096696985
B0127533,0,0.6820410797246786,5,0.629577755013129,0.8133107453067536,0.7931800251981113,0.42646096058968297,0.6756582096696985
B0127536,0,0.6913379529870752,5,0.4921450186630872,0.8040498506560536,0.7931800251981113,0.6196209685965595,0.5455959789372906
B0127537,0,0.7840134599257143,5,0.6775619061075984,0.9129212931890526,0.7931800251981113,0.6879366985764245,0.39873145045476305
B0127548,0,0.6667756491522786,5,0.4397447219376641,0.9012249736047823,0.7931800251981113,0.41572821364230456,0.885830540928674
B0127551,0,0.5500133120863278,4,0.5056984233518198,0.4477732837220986,0.687294382234154,0.6104071732193532,0.22364767831498325
B0127554,0,0.552902623560365,4,0.4548100133055447,0.3510985905542407,0.687294382234154,0.8193095246505824,0.04480612733365247
B0127558,0,0.71019637126264,5,0.5702456227112697,0.934045807968412,0.30791385542878,0.9166554805892119,0.885830540928674
B0127568,0,0.6903819031508106,5,0.5799563154238345,0.8849889709201234,0.7931800251981113,0.4060987671765163,0.885830540928674
B0127569,0,0.6085553540753301,4,0.5557402239570455,0.5061371334597163,0.687294382234154,0.7362587869582111,0.2424605074198181
B0127590,0,0.6960241017448974,5,0.4430575670870277,0.9662445394279794,0.7931800251981113,0.44650405642492963,0.885830540928674
B0127594,0,0.4993166026247379,3,0.35420655386390665,0.38450375027965195,0.687294382234154,0.6286681502937818,0.15746768788894208
B0127600,0,0.6244878281085849,5,0.6796796071920591,0.39974134648973036,0.687294382234154,0.8436092173278228,0.09681665868836764
B0127628,0,0.6462611353803202,5,0.6502796519363689,0.7030425149442069,0.30791385542878,0.895417829429981,0.39873145045476305
B0127632,0,0.707874606034202,5,0.46035889646402206,0.8755519446112544,0.7931800251981113,0.6185688885748937,0.885830540928674
B0127636,0,0.6701989813473794,5,0.4230185924382116,0.9328560606952637,0.7931800251981113,0.4004127073839886,0.885830540928674
B0127675,0,0.7003424509676939,5,0.4689115357895604,0.9348842731600865,0.7931800251981113,0.4871230586268206,0.885830540928674
B0127683,0,0.6117849578003594,5,0.49389475667337834,0.6227652375962099,0.7931800251981113,0.531809671835812,0.4709191000478698
B0127685,0,0.6073129144899608,4,0.7293022242631908,0.47357681695259846,0.7931800251981113,0.5000606403146232,0.1170416467209191
B0127689,1,0.6137773879004584,5,0.41066092055530046,0.8161607419705551,0.3273911712411836,0.7997050407997456,0.6756582096696985
B0127698,0,0.7481611331561878,5,0.5825909310348887,0.919961162724065,0.7931800251981113,0.6110123988837473,0.885830540928674
B0127704,0,0.6746200331526555,5,0.7450751822153144,0.7159580188475593,0.30791385542878,0.9088640832715156,0.22364767831498325
B0127713,0,0.6514057497746432,5,0.7229126190728509,0.6707137698650999,0.30791385542878,0.894428744686613,0.6756582096696985
B0127716,0,0.7213399939555933,5,0.8922698317378455,0.7575285244975096,0.30791385542878,0.9095534988872795,0.6756582096696985
B0127717,0,0.5801871345717826,4,0.5995996561753035,0.32264719504201644,0.687294382234154,0.8399772746005393,0.0228338918142652
B0127720,0,0.6802043715975683,5,0.5747383046616505,0.840807399295866,0.30791385542878,0.9170564131548271,0.6756582096696985
B0127721,0,0.7385518347129496,5,0.6843995431370471,0.9474023769433356,0.30791385542878,0.9100662922274424,0.885830540928674
B0127736,0,0.6837208883969632,5,0.5252981972753069,0.726372355081423,0.7931800251981113,0.6687072426907814,0.1393011010052657
B0127739,0,0.6021987510842646,4,0.6859650052397942,0.4010817133145721,0.687294382234154,0.735012422433384,0.10308760172331259
B0127742,0,0.7408349065798995,5,0.5843147644447584,0.9434470192047288,0.7931800251981113,0.5410917611595841,0.885830540928674
B0127747,0,0.5994424950578472,4,0.5203127391759982,0.49926358323422865,0.687294382234154,0.7409887314988166,0.20940641455241743
B0127772,0,0.6477249742589389,5,0.448595852908969,0.877213175236772,0.3273911712411836,0.8229555971599138,0.885830540928674
B0127791,1,0.6351934275580466,5,0.43527029095576203,0.9434092416624473,0.3273911712411836,0.6805950993205929,0.885830540928674
B0127799,0,0.7332245798025234,5,0.8315270761948497,0.8354581974323048,0.30791385542878,0.9068823813392679,0.885830540928674
B0127800,0,0.5692054483392928,4,0.46101828629293384,0.45085387057904636,0.687294382234154,0.7368310431311598,0.08640497845859263
B0127814,0,0.6022507565320805,4,0.4610553769708102,0.5301818031956856,0.7931800251981113,0.6606202974319121,0.3251316419339397
B0127817,0,0.6322045534530963,5,0.47300151895157017,0.7710175601791343,0.7931800251981113,0.42221260612055056,0.4709191000478698
B0127820,0,0.7517883005404643,5,0.8087227854510344,0.7270602007214039,0.7931800251981113,0.6905542407008373,0.0228338918142652
B0127821,0,0.6563224233099538,5,0.5334640338172784,0.7360488026972184,0.7931800251981113,0.5227336418335746,0.885830540928674
B0127830,1,0.6189253057854917,5,0.44357153790902776,0.861434427998948,0.3273911712411836,0.7220495248860788,0.885830540928674
B0127835,0,0.517954766381062,3,0.4993017532704558,0.35740106208861727,0.687294382234154,0.6080987200772429,0.005265677357587362
B0127864,0,0.7298962638501302,5,0.5283673036843407,0.9184181708997139,0.687294382234154,0.69124424505752,0.885830540928674
B0127869,0,0.6685344472311516,5,0.6212576683504658,0.6217972494024279,0.687294382234154,0.7671570878519199,0.17584968884633795
B0127881,0,0.5788807511810797,4,0.4934643870618295,0.4636148299912473,0.687294382234154,0.728782366032004,0.19676878889420776
B0127888,0,0.7479511488951951,5,0.5897070425188692,0.9151079750844843,0.7931800251981113,0.6102311396846704,0.885830540928674
B0127889,0,0.7072452092843136,5,0.6000388569006324,0.8943411204132176,0.30791385542878,0.9331390488301718,0.885830540928674
B0127902,0,0.7631317353596488,5,0.738462444216798,0.8239527280291702,0.687294382234154,0.7724068906237122,0.4709191000478698
B0127904,0,0.8093288615189779,5,0.6828994312762726,0.9189784560073161,0.687294382234154,0.893318379313999,0.885830540928674
B0127921,0,0.6201144970255501,5,0.542711387426849,0.7711029276123416,0.7931800251981113,0.2979694325715026,0.885830540928674
B0127927,0,0.6727516638472519,5,0.43578131807316867,0.9116206663762211,0.7931800251981113,0.43099014447702155,0.885830540928674
B0127956,0,0.6568496080947952,5,0.5409251474796001,0.5628912674022003,0.687294382234154,0.8832668056095235,0.147079942556247
B0127960,0,0.6443463863736569,5,0.5919572103100309,0.7301496186921317,0.30791385542878,0.9044632449044474,0.6756582096696985
B0127964,0,0.6306165883641246,5,0.3303937499264074,0.883601504821788,0.7931800251981113,0.3887986152813593,0.885830540928674
B0127983,0,0.5758209010876009,4,0.28925665571608555,0.739102896212826,0.7931800251981113,0.40010302966076744,0.10990904739109622
B0127991,0,0.6650781128367762,5,0.908367185936157,0.5836326099669912,0.30791385542878,0.9011215514500689,0.29332216371469605
B0127996,0,0.6182300354683697,5,0.7208626231940373,0.5658624465717617,0.30791385542878,0.9044650111272035,0.6756582096696985
B0128000,0,0.7238678839212239,5,0.6727342305744933,0.6724333839650524,0.687294382234154,0.8887267888892814,0.35418860698898996
B0128029,0,0.8156726430411478,5,0.7671052786510768,0.8733456380185336,0.687294382234154,0.9061087757721337,0.885830540928674
B0128050,0,0.64593680454979,5,0.7163675862799816,0.4454448133887534,0.687294382234154,0.8348864318767883,0.29332216371469605
B0128052,0,0.5863971737819278,4,0.6226947849329424,0.48974756751877097,0.7931800251981113,0.48829112060946456,0.39873145045476305
B0128064,0,0.647905521473998,5,0.5404606308947685,0.7880012638305055,0.7931800251981113,0.39993229479435277,0.39873145045476305
B0128077,0,0.6350311313114663,5,0.6691641056436705,0.49491720340213746,0.687294382234154,0.7588057979205672,0.07537099090473912
B0128103,0,0.631141091107003,5,0.40780964828617516,0.8545981646983094,0.3273911712411836,0.8230368434066904,0.885830540928674
B0128112,0,0.6416693487086296,5,0.42820775489538077,0.8717285629619164,0.3273911712411836,0.8243202986093939,0.885830540928674
B0128130,0,0.6429571213447367,5,0.4368310431311597,0.6998221021190748,0.687294382234154,0.7194484675073888,0.4709191000478698
B0128150,0,0.6762959823011397,5,0.5861881380479705,0.8096718358119328,0.7931800251981113,0.4494560033911476,0.6756582096696985
B0128170,0,0.6008637156355199,4,0.4359544079032581,0.48856027333278385,0.687294382234154,0.8477975202232507,0.29332216371469605
B0128173,0,0.5877584409093825,4,0.4897653278698176,0.517380613154042,0.687294382234154,0.6917823542571856,0.13219243657252275
B0128174,0,0.751555584338445,5,0.6691099414791527,0.9237158579328915,0.687294382234154,0.6400220189103584,0.885830540928674
B0128181,0,0.5110384997311418,3,0.35665159489914866,0.4346477955577535,0.687294382234154,0.6037555783202044,0.29332216371469605
B0128186,0,0.5327945045614338,3,0.4360480177093269,0.40260164611960864,0.687294382234154,0.6703304014035584,0.2646720919100048
B0128223,0,0.6054498111449965,4,0.6134079856818208,0.5971761041835929,0.30791385542878,0.9074381527664936,0.4709191000478698
B0128245,0,0.7248666828897499,5,0.6861734195250039,0.8208593851189846,0.7931800251981113,0.5512575506022819,0.5455959789372906
B0128249,0,0.653022726707774,5,0.734313586962921,0.6659336842229209,0.30791385542878,0.8974743014589001,0.39873145045476305
B0128258,1,0.5708096692191856,4,0.33078231893273047,0.8229553027894544,0.3273911712411836,0.6760370671282395,0.39873145045476305
B0128262,0,0.8165939571632109,5,0.7642222143723433,0.9485121535750313,0.687294382234154,0.8003879802654044,0.885830540928674
B0128266,0,0.5554318872548059,4,0.22155027258704535,0.7637986152813593,0.3273911712411836,0.8048041258963581,0.6756582096696985
B0128275,0,0.7253462123680077,5,0.6478669916516538,0.9151545837405458,0.7931800251981113,0.4502790631954502,0.885830540928674
B0128288,0,0.6723882798691165,5,0.6228219529713754,0.5547583022281881,0.687294382234154,0.8834934708632121,0.22364767831498325
B0128299,0,0.7667090887206399,5,0.7953836824566981,0.82266780097417,0.7931800251981113,0.6276254901268147,0.5455959789372906
B0128302,0,0.667504117915648,5,0.6615022313280818,0.7474399582386443,0.30791385542878,0.913192506505587,0.3251316419339397
B0128310,0,0.513421788385581,3,0.42435444558267693,0.40252314733045247,0.7931800251981113,0.48907885595864686,0.09681665868836764
B0128324,0,0.5907853542192447,4,0.41510120456391963,0.7312407518614026,0.3273911712411836,0.8191805903893934,0.39873145045476305
B0128329,0,0.7871442205920643,5,0.8589518056683977,0.8175918730203589,0.687294382234154,0.7695149952311986,0.39873145045476305
B0128352,0,0.6170010060928144,5,0.6456015165966065,0.40745973993351153,0.687294382234154,0.8324190186866367,0.10308760172331259
B0128356,0,0.585812226971399,4,0.4464622558197039,0.6930829810700171,0.3273911712411836,0.8226771227053824,0.15746768788894208
B0128366,1,0.6728495256710667,5,0.5360256455544173,0.9304643007131616,0.3273911712411836,0.7687095976544562,0.885830540928674
B0128367,0,0.7827248368860578,5,0.722525227548365,0.8234101051491282,0.687294382234154,0.8773269984810483,0.6756582096696985
B0128371,0,0.6996289623899219,5,0.6150794211499288,0.701241458350505,0.7931800251981113,0.6882086968808506,0.12429392053614169
B0128407,0,0.7225692522859503,5,0.6187078314317003,0.9397472731483117,0.30791385542878,0.9153190387038279,0.885830540928674
B0128435,0,0.6264914769939675,5,0.6874980865920144,0.527633045635271,0.7931800251981113,0.5470839662298208,0.147079942556247
B0128442,0,0.6258105327058665,5,0.34903152118878567,0.9016684917635146,0.7931800251981113,0.32143311314422973,0.885830540928674
B0128444,0,0.5581671448551241,4,0.18992016673142814,0.7327655908407613,0.7931800251981113,0.42950357365737635,0.4709191000478698
B0128458,0,0.6140312987755498,5,0.23493588611395672,0.8710014679273573,0.7931800251981113,0.4285227312868699,0.885830540928674
B0128486,0,0.6387803970207094,5,0.6014365278415581,0.6248410399519587,0.7931800251981113,0.5426336736255843,0.6756582096696985
B0128487,0,0.760340351125084,5,0.5771845231787299,0.9158340888841789,0.7931800251981113,0.6774158983597678,0.885830540928674
B0128492,0,0.6852983869807143,5,0.5975879284562036,0.6119103269082075,0.687294382234154,0.881094940360545,0.6756582096696985
B0128496,0,0.6100633158150203,4,0.6762289966677264,0.3596073686813381,0.687294382234154,0.8423504892437034,0.04980852082336046
B0128502,0,0.6518310823805544,5,0.6950522213194862,0.6824630761320507,0.30791385542878,0.9065791797661522,0.39873145045476305
B0128512,0,0.720248239337575,5,0.6817496202621074,0.6551960311012202,0.687294382234154,0.8892790278709951,0.39873145045476305
B0128513,1,0.5749048202181483,4,0.3330631012516632,0.7989170110801042,0.3273911712411836,0.7282419018686637,0.6756582096696985
B0128514,0,0.6623404021492969,5,0.35004533305073765,0.9284807344346713,0.687294382234154,0.550470992734937,0.6756582096696985
B0128547,0,0.5737929175775798,4,0.2950592862105102,0.7620976446438313,0.3273911712411836,0.8164712046816678,0.6756582096696985
B0128551,1,0.587906901744374,4,0.30931388133338045,0.8866894509402191,0.3273911712411836,0.6788418288647898,0.6756582096696985
B0128554,0,0.7730720697383244,5,0.8239476256078749,0.8429852500775176,0.687294382234154,0.7031044308641539,0.6756582096696985
B0128555,0,0.6763222139798495,5,0.8860456627456521,0.6332742629944933,0.30791385542878,0.89957905024315,0.35418860698898996
B0128591,0,0.7260668966681191,5,0.616381127321111,0.7928289393636104,0.7931800251981113,0.6684964734418972,0.5455959789372906
B0128617,0,0.6040985199053305,4,0.46898748336806906,0.6752931929774983,0.687294382234154,0.5492216845055166,0.885830540928674
B0128639,0,0.851987131431831,5,0.8091513888398272,0.9576577531291579,0.687294382234154,0.9010096906755214,0.885830540928674
B0128676,0,0.7131399777325103,5,0.6399248766587775,0.8934683120012874,0.30791385542878,0.921088699706807,0.885830540928674
B0128711,0,0.6166561347457883,5,0.40386214042648383,0.7604943068753166,0.687294382234154,0.5430546233824345,0.6756582096696985
B0128717,0,0.7511962888389114,5,0.6848987954360803,0.8223753929845633,0.7931800251981113,0.6687413896640644,0.5455959789372906
B0128741,0,0.5741815519995606,4,0.6669233577072073,0.5114657293911241,0.687294382234154,0.46240064996997426,0.39873145045476305
B0128747,0,0.6982400898549475,5,0.7111884324184299,0.8004663809310743,0.30791385542878,0.9222785451034419,0.6756582096696985
B0128759,0,0.7125365509987011,5,0.5031627162151023,0.96027421589522,0.7931800251981113,0.46966041423811034,0.885830540928674
B0128760,0,0.6215131492013403,5,0.5516231587127768,0.48707762745259653,0.687294382234154,0.8272751892802054,0.4709191000478698
B0128764,0,0.6822445551277372,5,0.6003608981831455,0.830206137820324,0.30791385542878,0.9165165377324055,0.6756582096696985
B0128769,0,0.8656458226215196,5,0.9361257315105915,0.9051523661497521,0.687294382234154,0.9142575388274636,0.885830540928674
B0128774,0,0.6021701317340514,4,0.5419436692689016,0.4273891106479683,0.687294382234154,0.8394438753282231,0.1393011010052657
B0128775,0,0.667207130830007,5,0.541878319026929,0.820241697771812,0.687294382234154,0.5428968408162305,0.6756582096696985
B0128825,0,0.530556733037393,3,0.36404500335582324,0.48089584780654754,0.687294382234154,0.6148221413684695,0.35418860698898996
B0128845,0,0.7421559430779114,5,0.571479034935886,0.9528771768695469,0.7931800251981113,0.5457269184122835,0.885830540928674
B0128849,0,0.6734580221183423,5,0.65186101004392,0.7759158846224797,0.30791385542878,0.90691240712612,0.6756582096696985
B0128861,0,0.8215417358437248,5,0.7427531880320746,0.9248683182811906,0.687294382234154,0.8795877636087462,0.885830540928674
B0128875,0,0.7237673400554465,5,0.6313398565827122,0.7961386445614077,0.7931800251981113,0.6382251816265734,0.4709191000478698
B0128881,0,0.6061826300495983,4,0.4438653196274448,0.5168213092813043,0.687294382234154,0.8214301694396365,0.03997127812350407
B0128889,0,0.396584484975986,2,0.18611336795129935,0.3625913039041373,0.7931800251981113,0.26144983338632005,0.005265677357587362
B0128906,0,0.620578424869463,5,0.3903823283525852,0.8695541465022901,0.7931800251981113,0.30470933860845195,0.885830540928674
B0128925,0,0.6110463496100573,5,0.4760058638595499,0.6317170432646076,0.7931800251981113,0.532947119290685,0.6756582096696985
B0128930,0,0.573970978997649,4,0.42153732028683455,0.4227238294849302,0.687294382234154,0.8399519587410363,0.147079942556247
B0128950,0,0.7541161821328908,5,0.6558408986541383,0.8417567440272236,0.7931800251981113,0.6818667797049229,0.6756582096696985
B0128953,0,0.5847085012880344,4,0.43192035512852217,0.7400031792009608,0.7931800251981113,0.2960831066680797,0.885830540928674
B0128955,0,0.6018662760043595,4,0.4412283490527159,0.48240204332348174,0.687294382234154,0.8562724457475243,0.20940641455241743
B0128962,0,0.5740618740539262,4,0.34270079009031285,0.76485442399551,0.7931800251981113,0.3001159819609782,0.6756582096696985
B0128973,1,0.5715189384870406,4,0.4057873232305392,0.7430872003799341,0.3273911712411836,0.7240259281500583,0.4709191000478698
B0128976,0,0.7188030439213811,5,0.6011315600456864,0.8196249916595039,0.7931800251981113,0.6108646249131607,0.6756582096696985
B0128982,0,0.666214186562839,5,0.4628304308406042,0.9060398930846493,0.7931800251981113,0.38289354386708585,0.885830540928674
B0128995,1,0.5908341870076655,4,0.28484639749431867,0.8791368861885306,0.3273911712411836,0.7278109435161964,0.885830540928674
B0128997,0,0.6599833778813963,5,0.5273328858902351,0.8180648282250247,0.687294382234154,0.5282006900043568,0.5455959789372906
B0129009,0,0.7292355002924081,5,0.7207495849376524,0.7881661112877333,0.687294382234154,0.6912666172124295,0.39873145045476305
B0129013,0,0.6485347873925713,5,0.4972511686507236,0.6871494538446745,0.687294382234154,0.7031368116146809,0.6756582096696985
B0129036,0,0.5199819321953627,3,0.4421750444499393,0.3878281740004161,0.687294382234154,0.6287070071944141,0.15746768788894208
B0129041,0,0.6016572075625735,4,0.3850324396246188,0.8054245607011512,0.7931800251981113,0.3211081281571232,0.6756582096696985
B0129044,0,0.6656495513140045,5,0.4335546999187538,0.9199150446854358,0.7931800251981113,0.3888156887680007,0.885830540928674
B0129053,0,0.5793996281774021,4,0.5048465152425023,0.38921760256848037,0.687294382234154,0.8313310254689321,0.05251316419339397
B0129056,0,0.7004897343208482,5,0.5982961837813652,0.894702214843336,0.7931800251981113,0.4186742731993359,0.885830540928674
B0129065,1,0.5433861172274752,4,0.22571620332756365,0.7456987569716738,0.3273911712411836,0.77358201749738,0.29332216371469605
B0129074,0,0.6155733093650364,5,0.44272080728154767,0.5315221700205275,0.687294382234154,0.8427814475961707,0.17584968884633795
B0129081,0,0.7105225664394128,5,0.585562306451423,0.7721798328760779,0.7931800251981113,0.6603394680137059,0.2646720919100048
B0129118,0,0.5915695571229149,4,0.6176875434196428,0.41470615940749117,0.687294382234154,0.7350218422880828,0.1393011010052657
B0129141,0,0.718987712322871,5,0.6515148303837413,0.6719776003705143,0.687294382234154,0.8886690922792516,0.35418860698898996
B0129145,0,0.7886606863672463,5,0.8442062006193554,0.806270385154309,0.687294382234154,0.8080669280676345,0.6756582096696985
B0129147,0,0.7038854611084292,5,0.7045862917564497,0.7016678048991093,0.7931800251981113,0.6172165506847057,0.22364767831498325
B0129154,1,0.6301076218399333,5,0.5012057414014389,0.8877025759377662,0.3273911712411836,0.6753335217304273,0.3251316419339397
B0129157,0,0.7062158939115033,5,0.7097701555453507,0.83528746256589,0.7931800251981113,0.4220901480094669,0.6756582096696985
B0129197,0,0.7232947119290687,5,0.42949533128451495,0.8929266703561098,0.7931800251981113,0.6927608416640172,0.885830540928674
B0129216,0,0.6482473837007732,5,0.7586633226182486,0.4237099705237047,0.687294382234154,0.8355905660155193,0.17584968884633795
B0129217,0,0.8106493746917288,5,0.8336500759475785,0.9209728158693152,0.687294382234154,0.7455185041270739,0.885830540928674
B0129231,1,0.6001940555483599,4,0.3501018521789302,0.8062281920551375,0.3273911712411836,0.8140379384647991,0.5455959789372906
B0129244,0,0.6025730594772243,4,0.21640585443969526,0.8448510681722734,0.7931800251981113,0.4347162857512923,0.885830540928674
B0129248,0,0.791396042091051,5,0.7731728425589035,0.7880635722443983,0.687294382234154,0.9187196062500735,0.4709191000478698
B0129249,0,0.6388063997446173,5,0.5177646684799887,0.8263233914616867,0.7931800251981113,0.3241990179801476,0.6756582096696985
B0129265,0,0.7155904809751644,5,0.8703351113309077,0.7509130390413729,0.30791385542878,0.9155386390664922,0.4709191000478698
B0129275,0,0.6890202762372392,5,0.6428803560705075,0.5993250085367433,0.687294382234154,0.8714289919577991,0.5455959789372906
B0129276,1,0.7498847703190847,5,0.6415409704805304,0.8324399189892496,0.7931800251981113,0.6911005922733642,0.22364767831498325
B0129278,0,0.759880675298917,5,0.6675515442674297,0.8982120919534816,0.7931800251981113,0.6114133314493624,0.885830540928674
B0129279,0,0.7245134383385471,5,0.6603683163187208,0.7898818004482281,0.687294382234154,0.7278250732982443,0.4709191000478698
B0129281,0,0.60144751767204,4,0.21306945965358484,0.8425157291948772,0.7931800251981113,0.4364907508801677,0.885830540928674
B0129287,0,0.7373836418989905,5,0.9582052821835223,0.7619509500315957,0.30791385542878,0.9091808258857608,0.5455959789372906
B0129308,0,0.5874834661925341,4,0.41062088617283077,0.48805591861245534,0.687294382234154,0.813676451540735,0.5455959789372906
B0129311,0,0.6646371458886914,5,0.9008925312327059,0.585515599671875,0.30791385542878,0.9037873703298125,0.147079942556247
B0129354,0,0.7320172030096438,5,0.48206224168992196,0.9314926348511076,0.7931800251981113,0.6215961943787017,0.885830540928674
B0129358,0,0.6561710514781978,5,0.6130347239393832,0.5119857838692837,0.687294382234154,0.8844619496744264,0.03997127812350407
B0129367,0,0.5369622015247082,3,0.4485157841440296,0.3688461855475879,0.687294382234154,0.7272504621616211,0.06266156055528961
B0129374,0,0.7163095952994926,5,0.9160643847068659,0.7333322539749824,0.30791385542878,0.8994165577495966,0.2646720919100048
B0129380,0,0.5795034428260611,4,0.515768836765693,0.3919189421503173,0.687294382234154,0.816823860491952,0.016826232647199617
B0129384,0,0.6798495570705823,5,0.6974678253087946,0.6088297400512597,0.687294382234154,0.7613161891977817,0.35418860698898996
B0129400,0,0.7927712100457518,5,0.9529207436975285,0.7995754196741515,0.687294382234154,0.7278921897629729,0.39873145045476305
B0129410,0,0.6510823347633198,5,0.7229126190728509,0.6690770701111936,0.30791385542878,0.8954284267665171,0.6756582096696985
B0129418,0,0.5938060857494607,4,0.48634474313233717,0.44418981399711915,0.687294382234154,0.832203539510403,0.29332216371469605
B0129439,0,0.4024134779804356,2,0.18071108128157123,0.3834788504637316,0.7931800251981113,0.2617512687366797,0.005265677357587362
B0129446,0,0.5802153287202212,4,0.39050243149999414,0.7132915131034104,0.3273911712411836,0.8231381068447019,0.29332216371469605
B0129456,0,0.6475866855587087,5,0.32775442438800384,0.7364393341732703,0.7931800251981113,0.688546634168168,0.29332216371469605
B0129466,0,0.7714338981321214,5,0.7328864789760617,0.7748124860174032,0.687294382234154,0.8890529513582253,0.885830540928674
B0129481,0,0.672545604525717,5,0.42023738033840824,0.7970163591476601,0.7931800251981113,0.617513276107716,0.6756582096696985
B0129486,0,0.6043758822936824,4,0.6552197769849399,0.3802299818275303,0.687294382234154,0.8068323383611808,0.05251316419339397
B0129496,1,0.6599580947297222,5,0.7171070448738328,0.8312050349123364,0.3273911712411836,0.6785056578002283,0.6756582096696985
B0129502,0,0.8191046755187136,5,0.7993023420113745,0.9222965017014612,0.687294382234154,0.8159295630364902,0.885830540928674
