building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0075278,1,0.5656537894426423,4,0.767296962547921,0.6277735181362429,0.1863414921851961,0.6501433205544087,0.5547814302592258
B0075287,0,0.3938885939906288,1,0.38288292539074015,0.3032369999017006,0.1863414921851961,0.7484187555293423,0.10855514629230663
B0075291,0,0.6110637307906551,5,0.7331748746682394,0.5705091909957731,0.34847301680920084,0.8123751105868475,0.4572416429216763
B0075292,0,0.3938822372948,1,0.45787909171335883,0.28603755037845274,0.1863414921851961,0.6991931583603657,0.06190492737507818
B0075293,0,0.6779049116943545,5,0.7490368622825125,0.8508817457976998,0.1863414921851961,0.8388711294603362,0.266627284731392
B0075302,0,0.45569881057701767,2,0.5170698908876438,0.4136439595006389,0.1863414921851961,0.7267673252727809,0.7064771700604628
B0075310,0,0.6173501097676858,5,0.8263544677086404,0.7841521675022117,0.1776738425243291,0.5978189324682984,0.4572416429216763
B0075311,0,0.5330565221665193,4,0.6522064287820702,0.5936891772338543,0.1863414921851961,0.6696726629312887,0.4572416429216763
B0075317,0,0.6844341557718144,5,0.8972786788557947,0.6625842917526786,0.34847301680920084,0.8403255676791508,0.5547814302592258
B0075324,0,0.5271307054621711,4,0.6025608964907108,0.6171778236508404,0.1863414921851961,0.6574190504276024,0.9065084439502398
B0075330,0,0.4630583570890266,3,0.46607372456502516,0.5800992824142338,0.1863414921851961,0.5611984665290475,0.7064771700604628
B0075334,0,0.6625348143779286,5,0.45207667354762604,0.8658625774107933,0.34847301680920084,0.8820631082276614,0.9065084439502398
B0075336,0,0.47914721976473673,3,0.5387885579475082,0.4969537009731642,0.1863414921851961,0.6856018873488645,0.5547814302592258
B0075342,0,0.47092971591467614,3,0.6360578000589796,0.4069989187063796,0.1863414921851961,0.6862860513122973,0.36414969768573213
B0075344,0,0.5030098627084768,3,0.6705184311412563,0.4245148923621351,0.1863414921851961,0.7699121203184901,0.7064771700604628
B0075347,0,0.41708679838788953,2,0.45432497788263043,0.46805465447753863,0.1863414921851961,0.5341421409613683,0.7064771700604628
B0075348,0,0.4227426193518792,2,0.568435269831908,0.4353179986238081,0.1863414921851961,0.49458802713063993,0.5547814302592258
B0075355,0,0.562546741374226,4,0.46165025066352106,0.8108935417281038,0.1863414921851961,0.6671282807431437,0.9065084439502398
B0075356,1,0.5736606704020447,4,0.7052904747861988,0.651873586945837,0.1863414921851961,0.7120306694190504,0.7064771700604628
B0075357,0,0.5642268750614372,4,0.7342848717192568,0.4186965496903568,0.34847301680920084,0.8282182247124743,0.4572416429216763
B0075358,0,0.5424764900553755,4,0.7724895311117665,0.32859530128772235,0.34847301680920084,0.827288705396638,0.06729098616999096
B0075361,0,0.40621933877256794,1,0.37824122677676203,0.4849110390248698,0.1863414921851961,0.5360377469772928,0.7064771700604628
B0075368,0,0.587368590058652,4,0.8192721910940726,0.4316042465349454,0.34847301680920084,0.8280070775582423,0.36414969768573213
B0075369,0,0.5700749041580656,4,0.8206700088469479,0.591367344932665,0.1863414921851961,0.6712745502801534,0.17238863020362777
B0075370,0,0.6562623939185426,5,0.7743438513712769,0.7676319669713948,0.1863414921851961,0.8410474786198762,0.005125443046771839
B0075376,0,0.5438163111504309,4,0.5513712769094663,0.6925125331760542,0.1863414921851961,0.6706918313181952,0.9065084439502398
B0075380,1,0.40047124741964035,1,0.42540253612503687,0.30164848127396054,0.1863414921851961,0.7379038631672074,0.04060393356035861
B0075386,0,0.5012427668010092,3,0.5872993217340017,0.4922422097709623,0.1863414921851961,0.7435883220289,0.5547814302592258
B0075388,0,0.4538996690586193,2,0.5034915953995871,0.5479425931387005,0.1863414921851961,0.5308015334709525,0.7064771700604628
B0075391,0,0.6159304040106165,5,0.5620489531111768,0.7901680920082571,0.1863414921851961,0.8380442347390151,0.9065084439502398
B0075392,0,0.5947143091189095,5,0.790355647301681,0.7406969428880369,0.1863414921851961,0.5884718372161604,0.7064771700604628
B0075397,0,0.3227573642648842,1,0.479726334414627,0.20538680821783148,0.1863414921851961,0.47826010026540844,0.12716311070956982
B0075403,1,0.6146749238179496,5,0.6714054851076379,0.8027523837609358,0.1863414921851961,0.704161604246535,0.9065084439502398
B0075404,0,0.5021922736655854,3,0.5777115895016219,0.6364051902093778,0.1863414921851961,0.5412043644942495,0.9065084439502398
B0075405,0,0.6182790392870017,5,0.6878773223237983,0.8497011697630984,0.1776738425243291,0.6421527572987319,0.9065084439502398
B0075408,0,0.6528998328909862,5,0.8337469772928341,0.7398810577017597,0.1863414921851961,0.8081391919787674,0.5547814302592258
B0075409,0,0.6090449228349553,5,0.6432946033618401,0.6038464563059077,0.34847301680920084,0.843164848127396,0.12716311070956982
B0075411,0,0.4671384383498805,3,0.6489023886759069,0.4564543399193945,0.1863414921851961,0.5821975818342672,0.22979359232747237
B0075417,0,0.41477427176513004,2,0.4769920377469773,0.3364513909367935,0.1863414921851961,0.698473606605721,0.17238863020362777
B0075421,0,0.6322060355843901,5,0.622450014744913,0.6803145581441069,0.34847301680920084,0.8535322913594809,0.266627284731392
B0075423,0,0.49242032832006305,3,0.7394668239457387,0.4148196205642387,0.1863414921851961,0.6678537304629903,0.7064771700604628
B0075425,0,0.722422884104984,5,0.6780418755529343,0.900670402044628,0.34847301680920084,0.87338248304335,0.9065084439502398
B0075427,0,0.37667145057177503,1,0.28374166912415216,0.4525960876830826,0.1863414921851961,0.5460442347390151,0.12716311070956982
B0075432,0,0.636756577869524,5,0.6831129460336184,0.674903175071267,0.34847301680920084,0.8214638749631377,0.9065084439502398
B0075433,0,0.4314942167174548,2,0.6179392509584194,0.24969035682689475,0.1863414921851961,0.7629076968445886,0.22979359232747237
B0075435,1,0.4271446639798159,2,0.3345939250958419,0.3822215668927553,0.1863414921851961,0.8278832202890003,0.07345889220932657
B0075438,0,0.74415675480848,5,0.7446806251843114,0.9093561387987811,0.34847301680920084,0.891517546446476,0.5547814302592258
B0075439,0,0.45769815524755075,2,0.46353288115600116,0.5889403322520397,0.1863414921851961,0.5263568268947213,0.9065084439502398
B0075442,0,0.39401599003899224,1,0.6614461810675317,0.27714833382483045,0.1863414921851961,0.509561781185491,0.05683160747793453
B0075443,0,0.6223198663127889,5,0.8322394573872014,0.521102919492775,0.34847301680920084,0.8380725449719847,0.22979359232747237
B0075446,0,0.48913313018119864,3,0.8324600412857563,0.35042072151774306,0.1863414921851961,0.6566664700678266,0.17238863020362777
B0075447,0,0.4044964120711688,1,0.4792379828959009,0.4014754742947017,0.1863414921851961,0.5524411677971099,0.5547814302592258
B0075450,0,0.42325475933025336,2,0.513693895606016,0.36668829253907403,0.1863414921851961,0.6545785903863167,0.19730349572590172
B0075462,0,0.5298397719453456,4,0.5869124152167502,0.6785903863167206,0.1776738425243291,0.6018071365378944,0.7064771700604628
B0075464,0,0.45824817326911116,2,0.4283526983190799,0.605467413742259,0.1863414921851961,0.5392214685933353,0.9065084439502398
B0075467,0,0.5310540974474919,4,0.7296856384547331,0.44935024083357905,0.1863414921851961,0.799690946623415,0.7064771700604628
B0075468,0,0.6192039057636228,5,0.8759150693010913,0.489190995773125,0.34847301680920084,0.8282429961663226,0.30481617902564456
B0075471,0,0.4775271797896393,3,0.5321179593040402,0.4757318391821488,0.1863414921851961,0.7168150987909171,0.9065084439502398
B0075474,0,0.44868082178315155,2,0.6479858448835152,0.4425606998918707,0.1863414921851961,0.5208953111176644,0.7064771700604628
B0075482,1,0.6102114748189653,5,0.7634078442937188,0.7100068809594023,0.26010852255971695,0.6574249483928045,0.7064771700604628
B0075485,0,0.4316766604410368,2,0.5230350928929519,0.37086994986729577,0.1863414921851961,0.6768634621055736,0.7064771700604628
B0075496,0,0.4377199121858515,2,0.6203774697729283,0.411826403224221,0.1863414921851961,0.5452810380418756,0.17238863020362777
B0075497,0,0.687556538549756,5,0.7196390445296372,0.8996018873488647,0.1863414921851961,0.8386210557357712,0.7064771700604628
B0075498,0,0.4621580654674138,3,0.586761427307579,0.4832802516465153,0.1863414921851961,0.5816879976408139,0.10855514629230663
B0075499,0,0.6147405878305319,5,0.694337953406075,0.7234974933647891,0.1863414921851961,0.8004069595989384,0.5547814302592258
B0075502,1,0.6394314361545268,5,0.8146316720731347,0.819258822372948,0.1863414921851961,0.6475800648776173,0.9065084439502398
B0075509,0,0.6395934991316885,5,0.79508817457977,0.7236262656050328,0.1863414921851961,0.8113016809200826,0.5547814302592258
B0075514,0,0.564242734034536,4,0.7247808905927455,0.5927396048363315,0.1863414921851961,0.7388605131229726,0.9065084439502398
B0075517,0,0.5367091975490679,4,0.6449719846652905,0.7069753268455715,0.1863414921851961,0.523414921851961,0.9065084439502398
B0075518,0,0.4644241947639176,3,0.6255570628133293,0.47076476948786,0.1863414921851961,0.5718631672073136,0.5547814302592258
B0075520,0,0.6854117107375733,5,0.7036543792391624,0.9060532782856581,0.1863414921851961,0.835276909466234,0.9065084439502398
B0075521,1,0.5944384154133491,5,0.6840200530816868,0.7270982011206133,0.1863414921851961,0.7139640224122678,0.9065084439502398
B0075523,1,0.5749156918640848,4,0.8176844588616927,0.4594495232478128,0.1863414921851961,0.8939203774697729,0.7064771700604628
B0075525,0,0.3817343294341231,1,0.5327171925685639,0.210729381696648,0.1863414921851961,0.6826517251548216,0.04060393356035861
B0075527,0,0.4979845997575282,3,0.6415216750221173,0.5902290376486778,0.1863414921851961,0.5277239752285461,0.9065084439502398
B0075533,0,0.6824393984075495,5,0.7952745502801533,0.7267669320751008,0.34847301680920084,0.837079327631967,0.005125443046771839
B0075541,0,0.3394128247976671,1,0.43627602477145383,0.2560483633146564,0.1863414921851961,0.5206676496608671,0.22979359232747237
B0075555,0,0.5909200825715129,5,0.6153712769094662,0.8446053278285658,0.1863414921851961,0.5905196107342967,0.9065084439502398
B0075567,0,0.5042072151774306,3,0.6234455912710116,0.528306300992824,0.1863414921851961,0.6666859333529933,0.7064771700604628
B0075569,1,0.5759767358039255,4,0.8176844588616927,0.4624486385530325,0.1863414921851961,0.8941964022412268,0.7064771700604628
B0075570,0,0.6616608670008848,5,0.7063992922441759,0.8268495035879289,0.1863414921851961,0.844458861692716,0.9065084439502398
B0075571,0,0.33257098856450085,1,0.46334060749041583,0.22856089649071074,0.1863414921851961,0.5040460041285757,0.07900132045312391
B0075573,0,0.3846620138274518,1,0.48314715423179005,0.2104374324191487,0.1863414921851961,0.7458342671778236,0.06729098616999096
B0075583,0,0.5894856974343853,4,0.6777564140371571,0.5486179101543301,0.34847301680920084,0.8035293423768799,0.19730349572590172
B0075589,1,0.4525652216651923,2,0.3676874078442937,0.4505249189029785,0.1863414921851961,0.8067272191094073,0.22979359232747237
B0075602,0,0.4633676070644517,3,0.625717487466824,0.4612700285068318,0.1776738425243291,0.5898578590386317,0.36414969768573213
B0075603,0,0.5980041285756416,5,0.7885013270421706,0.48639339427897377,0.34847301680920084,0.8244541433205544,0.19730349572590172
B0075604,0,0.5230223139683476,4,0.4771949277499263,0.6564032242209771,0.1863414921851961,0.7054591565909761,0.9065084439502398
B0075605,0,0.5344202627871163,4,0.6752592155706282,0.4926314754742947,0.1863414921851961,0.8043432615747566,0.7064771700604628
B0075608,0,0.3485168583505358,1,0.4420277204364494,0.29095547036272484,0.1863414921851961,0.503523444411678,0.10855514629230663
B0075609,0,0.40753700973164264,1,0.5907449130050133,0.2074540450211344,0.1863414921851961,0.7456490710704806,0.06729098616999096
B0075616,0,0.6510510173989974,5,0.8618283692126216,0.8189767030374521,0.1776738425243291,0.6617623120023592,0.7064771700604628
B0075617,0,0.6814808479963304,5,0.7750775582424063,0.7205396638159834,0.34847301680920084,0.8623037452079032,0.4572416429216763
B0075622,0,0.5595031947311511,4,0.8319280448245354,0.5573803204561093,0.1863414921851961,0.6634243585962842,0.36414969768573213
B0075625,0,0.5682141616697796,4,0.7066576231200236,0.6590543595792785,0.1863414921851961,0.6753830728398702,0.36414969768573213
B0075629,0,0.574485205937285,4,0.6496986139781775,0.7112601985648284,0.1863414921851961,0.6822530227071659,0.4572416429216763
B0075635,0,0.6009697565451031,5,0.7947567089354173,0.7263992922441758,0.1776738425243291,0.6423344146269536,0.7064771700604628
B0075638,0,0.5332825452996495,4,0.5714302565614864,0.6506802319866313,0.1863414921851961,0.6659793571217929,0.7064771700604628
B0075641,0,0.780828664110882,5,0.9377976997935713,0.9149503587928832,0.34847301680920084,0.8550327337068712,0.9065084439502398
B0075646,0,0.5495233133457846,4,0.5211158950162194,0.7247685048658212,0.1863414921851961,0.6782447655558832,0.7064771700604628
B0075649,0,0.5649451161571482,4,0.5901905042760248,0.7196815098790917,0.1863414921851961,0.6861987614273076,0.36414969768573213
B0075652,0,0.4342981093744881,2,0.5429702152757299,0.3460768701464661,0.1863414921851961,0.7059144795045709,0.5547814302592258
B0075653,0,0.4917441593761264,3,0.4880011795930404,0.645876339329598,0.1863414921851961,0.5696915364199351,0.9065084439502398
B0075659,0,0.45287165372390975,2,0.6272592155706281,0.43387299714931676,0.1863414921851961,0.5735122382777942,0.5547814302592258
B0075660,0,0.5965331760542614,5,0.6194420524918902,0.5909190995773125,0.34847301680920084,0.8301055735771159,0.9065084439502398
B0075662,0,0.34464392673416566,1,0.41311353583013855,0.27963236016907506,0.1863414921851961,0.531994102034798,0.266627284731392
B0075664,0,0.372563583341525,1,0.4471188439988204,0.1958380025557849,0.1863414921851961,0.7493187850191683,0.09264021127249983
B0075671,0,0.5213784855336021,4,0.5032804482453554,0.6387132605917625,0.1863414921851961,0.698511353583014,0.9065084439502398
B0075679,0,0.42013532553491273,2,0.5994054851076378,0.23886660768701465,0.1863414921851961,0.746562076083751,0.17238863020362777
B0075684,0,0.3065924178380681,1,0.43200943674432324,0.1943841541334906,0.1863414921851961,0.46973872014155116,0.1386475780109806
B0075687,0,0.34496608670008855,1,0.4368622825125332,0.2838474393001082,0.1863414921851961,0.5033724565025066,0.1386475780109806
B0075693,1,0.40135941544611553,1,0.36950044234739016,0.34155116484812736,0.1863414921851961,0.7379486877027425,0.19730349572590172
B0075699,0,0.3988274189848947,1,0.5743320554408728,0.3237658507814804,0.1863414921851961,0.5484010616337364,0.1386475780109806
B0075706,0,0.4997288246666012,3,0.6595104688882336,0.5929814214096135,0.1863414921851961,0.5134556178118549,0.9065084439502398
B0075708,0,0.36144179036010365,1,0.5149890887643763,0.3093217340017694,0.1863414921851961,0.46117487466823953,0.4572416429216763
B0075714,0,0.3376482846751205,1,0.42385019168386906,0.3104924800943674,0.1863414921851961,0.44348687702742556,0.7064771700604628
B0075715,0,0.478841705167273,3,0.5938861692716013,0.4550683180969233,0.1863414921851961,0.6919575346505455,0.22979359232747237
B0075722,0,0.6252049542907698,5,0.7186198761427307,0.613800255578492,0.34847301680920084,0.825629017988794,0.9065084439502398
B0075724,0,0.39548838428519945,1,0.46963845473311705,0.36111569841737934,0.1863414921851961,0.582044234739015,0.19730349572590172
B0075728,0,0.6929951177954718,5,0.8189159539958715,0.729714931681903,0.34847301680920084,0.8565166617516956,0.36414969768573213
B0075729,0,0.5056824273403454,3,0.40069124152167507,0.5831603263540744,0.1863414921851961,0.8137976997935711,0.9065084439502398
B0075731,0,0.4315742979783087,2,0.6206877027425539,0.37867688980635017,0.1863414921851961,0.5670398112651135,0.15299881854194175
B0075737,0,0.5702292997804648,4,0.7593748156885873,0.6914046987122776,0.1776738425243291,0.5918761427307578,0.5547814302592258
B0075739,0,0.368759723450965,1,0.38953700973164257,0.33682984370392216,0.1863414921851961,0.5782954880566205,0.08473486691222462
B0075740,0,0.4026386185654839,1,0.47736007077558246,0.43040597660473806,0.1863414921851961,0.5025632556767915,0.7064771700604628
B0075741,0,0.407338903633802,1,0.4769920377469773,0.3141924702644254,0.1863414921851961,0.698402831023297,0.10855514629230663
B0075744,0,0.45608021232674734,2,0.5974520790327338,0.4760955470362725,0.1863414921851961,0.5544240636980241,0.22979359232747237
B0075745,0,0.4443928700154003,2,0.5464665290474786,0.48723582030866014,0.1863414921851961,0.536106163373636,0.7064771700604628
B0075760,0,0.4053121006586062,1,0.4264393984075494,0.44712474196402247,0.1863414921851961,0.5404364494249483,0.4572416429216763
B0075761,1,0.4540485599134966,2,0.434991447950457,0.4281391919787673,0.1863414921851961,0.7796767915069301,0.09264021127249983
B0075763,0,0.6663355942199942,5,0.8337469772928341,0.7668730954487368,0.1863414921851961,0.828112061338838,0.7064771700604628
B0075765,1,0.5624556505783284,4,0.7709548805662046,0.6155037845276713,0.1863414921851961,0.6504983780595694,0.4572416429216763
B0075766,0,0.6503903797634261,5,0.6151849012090829,0.8881745797699793,0.1863414921851961,0.7929684458861692,0.9065084439502398
B0075767,0,0.42235538516989424,2,0.5671672073134768,0.2567502211736951,0.1863414921851961,0.7619652020053082,0.30481617902564456
B0075768,0,0.33669943314001116,1,0.49108463580064876,0.22826796421901108,0.1863414921851961,0.49531937481568855,0.22979359232747237
B0075773,0,0.34488030407287273,1,0.4606629312887054,0.27962744519807337,0.1863414921851961,0.48551577705691534,0.36414969768573213
B0075776,0,0.5101635702349356,3,0.4351129460336184,0.6728605131229726,0.1863414921851961,0.664990858153937,0.36414969768573213
B0075777,0,0.5966987778105444,5,0.6796496608670008,0.5590573085618795,0.34847301680920084,0.8184358596284282,0.7064771700604628
B0075783,0,0.4932244175759364,3,0.6555364199351225,0.5657269242111471,0.1863414921851961,0.5290415806546741,0.4572416429216763
B0075787,0,0.43836993348405917,2,0.3555836036567384,0.40827484517841345,0.1863414921851961,0.8183273370687113,0.08473486691222462
B0075789,0,0.35342920803433936,1,0.46441757593630195,0.28772338543202597,0.1863414921851961,0.5080872898849897,0.07900132045312391
B0075791,0,0.3765820636324913,1,0.4363597758773222,0.20687506143713752,0.1863414921851961,0.7616054261279859,0.07345889220932657
B0075792,0,0.46687047413086935,3,0.4713453258625774,0.5902034797994692,0.1863414921851961,0.5579250958419346,0.4572416429216763
B0075793,0,0.49194331400111413,3,0.6588451784134474,0.5527425538189324,0.1863414921851961,0.5394444116779711,0.7064771700604628
B0075797,0,0.5888853501097677,4,0.8304724270126806,0.6446004128575641,0.1863414921851961,0.6662695370097317,0.7064771700604628
B0075799,0,0.7079395786231528,5,0.899664995576526,0.7488017300697926,0.34847301680920084,0.8143874963137717,0.9065084439502398
B0075806,0,0.4235046364559783,2,0.46144382188145083,0.44547822667846265,0.1863414921851961,0.5897682099675612,0.4572416429216763
B0075812,0,0.402037943576133,1,0.4366959598938367,0.3671031160916151,0.1863414921851961,0.6354786198761427,0.36414969768573213
B0075814,0,0.39216815754120393,1,0.45999410203479807,0.24585667944559128,0.1863414921851961,0.7496360955470363,0.10855514629230663
B0075815,0,0.521572528588748,4,0.4927396048363315,0.5933746190897473,0.1863414921851961,0.7779333529932173,0.9065084439502398
B0075819,0,0.35743563026311487,1,0.4368622825125332,0.3191556079819129,0.1863414921851961,0.5065231495134179,0.36414969768573213
B0075822,0,0.46226475310462345,3,0.4074243585962843,0.44377961270028504,0.1863414921851961,0.820756119138897,0.22979359232747237
B0075839,1,0.5762998787640488,4,0.7766475965791801,0.6101051803794358,0.1863414921851961,0.715202595104689,0.5547814302592258
B0075841,0,0.39957279072053487,1,0.5531300501327042,0.3504462793669518,0.1863414921851961,0.5329365968740785,0.17238863020362777
B0075847,0,0.511574429044202,3,0.6678726039516366,0.579394475572594,0.1863414921851961,0.578779121203185,0.30481617902564456
B0075848,0,0.5069415773780268,3,0.7052987319374815,0.5757465840951538,0.1863414921851961,0.5259769979357121,0.9065084439502398
B0075853,0,0.3952464366460238,1,0.37619581244470657,0.4559431829352207,0.1863414921851961,0.5321568858743733,0.5547814302592258
B0075854,0,0.5543700645499525,4,0.6231801828369213,0.5860355843900521,0.1863414921851961,0.8060902388675906,0.9065084439502398
B0075856,0,0.6000578000589798,5,0.6433877912120318,0.57926472033815,0.34847301680920084,0.8395022117369507,0.4572416429216763
B0075857,0,0.5092497788263051,3,0.7445166617516957,0.43668632655067335,0.1863414921851961,0.7057363609554704,0.5547814302592258
B0075859,0,0.62273488646417,5,0.5650746092598053,0.7621616042465349,0.1863414921851961,0.9076484812739605,0.9065084439502398
B0075861,0,0.5238306628657559,4,0.7510350928929519,0.5674530620269341,0.1776738425243291,0.5773494544382187,0.10855514629230663
B0075862,0,0.5331238900357156,4,0.6860808021232676,0.5583446377666372,0.1863414921851961,0.6891182542023001,0.10855514629230663
B0075867,0,0.44214987384907767,2,0.31216396343261577,0.6023690160228053,0.1863414921851961,0.5876154526688293,0.9065084439502398
B0075870,0,0.6547394082374915,5,0.5583167207313477,0.9050113044333039,0.1863414921851961,0.8441521675022117,0.9065084439502398
B0075873,0,0.5177836102100332,4,0.6678726039516366,0.5969320751007569,0.1863414921851961,0.5804140371571808,0.36414969768573213
B0075874,0,0.5598377404239983,4,0.654861692716013,0.6661908974737049,0.1863414921851961,0.6787803007962253,0.9065084439502398
B0075876,0,0.6024509977391134,5,0.7947567089354173,0.73091221861791,0.1776738425243291,0.6422306104393984,0.7064771700604628
B0075882,1,0.6019142173727843,5,0.7202300206428782,0.7690966283298928,0.1863414921851961,0.6483975228546152,0.9065084439502398
B0075887,0,0.46241764146924874,3,0.5550244765555883,0.45503391329991155,0.1863414921851961,0.6569625479209672,0.22979359232747237
B0075889,1,0.6028118876765294,5,0.7781704511943379,0.6859136931092106,0.1863414921851961,0.7192710115010321,0.5547814302592258
B0075894,0,0.5563413611193029,4,0.38475258035977583,0.6348874471640618,0.34847301680920084,0.817979357121793,0.36414969768573213
B0075901,0,0.4198771257249583,2,0.46669772928339726,0.34288312198958026,0.1863414921851961,0.7220831613093484,0.12716311070956982
B0075902,0,0.6443288443264852,5,0.7623214391035092,0.746249877125725,0.1863414921851961,0.8314420524918903,0.4572416429216763
B0075904,0,0.606335856351781,5,0.7153689177233853,0.7592548903961468,0.1863414921851961,0.6879186080802124,0.7064771700604628
B0075906,0,0.6815330122218947,5,0.7594349749336479,0.7408247321340804,0.34847301680920084,0.8477534650545561,0.5547814302592258
B0075914,0,0.6836830826698124,5,0.6238289590091419,0.8324840263442446,0.34847301680920084,0.8555458566794455,0.9065084439502398
B0075918,1,0.6213295979553722,5,0.7088375110586848,0.8887398014351716,0.1306989088764376,0.6233370687112946,0.9065084439502398
B0075924,0,0.5276267243356598,4,0.7238124447065762,0.5319217536616534,0.1863414921851961,0.6662836921262165,0.19730349572590172
B0075930,0,0.6319140863068909,5,0.6797900324388086,0.6406654870736262,0.34847301680920084,0.8543521085225597,0.19730349572590172
B0075931,0,0.43412962416855083,2,0.5755600117959304,0.2811373242897867,0.1863414921851961,0.7699758183426717,0.19730349572590172
B0075936,0,0.3327722402437826,1,0.46474904158065466,0.24593531898161802,0.1863414921851961,0.4774815688587437,0.30481617902564456
B0075950,0,0.3766709918411482,1,0.39806310822766144,0.23954290769684458,0.1863414921851961,0.7513005013270422,0.15299881854194175
B0075955,0,0.47348025819981004,3,0.5160837511058685,0.5983525017202399,0.1863414921851961,0.5307071660277204,0.9065084439502398
B0075963,0,0.42127382941773983,2,0.5126122087879682,0.35150299813231106,0.1863414921851961,0.6695240342081982,0.266627284731392
B0075964,0,0.522628067761067,4,0.6610227071660277,0.5431347685048659,0.1863414921851961,0.6897599528162784,0.4572416429216763
B0075965,0,0.5951753989318131,5,0.6417623120023592,0.5718696549690357,0.34847301680920084,0.8302494839280449,0.4572416429216763
B0075969,0,0.44847393427045457,2,0.7263450309643174,0.2257426521183525,0.1863414921851961,0.7668322028900029,0.04060393356035861
B0075970,0,0.4032939480323733,1,0.48435977587732226,0.2657033323503391,0.1863414921851961,0.7455664995576525,0.06190492737507818
B0075971,0,0.5239396441560995,4,0.6093246829843704,0.5545669910547528,0.1863414921851961,0.7302117369507519,0.9065084439502398
B0075973,0,0.6176537894426423,5,0.8682276614567973,0.7109879091713358,0.1863414921851961,0.6583910350928929,0.9065084439502398
B0075975,0,0.3855118450801141,1,0.4672934237687997,0.35014056817064776,0.1863414921851961,0.5559575346505456,0.5547814302592258
B0075977,0,0.31412058062190773,1,0.4040790327337068,0.2061840165143026,0.1863414921851961,0.5138460631082277,0.05683160747793453
B0075978,0,0.6471516760051117,5,0.5863898554998526,0.8632605917625086,0.1863414921851961,0.8445603066941905,0.9065084439502398
B0075980,0,0.47603191454503757,3,0.5213836626363906,0.4785343556473017,0.1863414921851961,0.7166169271601297,0.9065084439502398
B0075984,0,0.6551812968970151,5,0.6854579769979356,0.7076054261279858,0.34847301680920084,0.852976703037452,0.7064771700604628
B0075987,1,0.6104608932140635,5,0.6487124741964023,0.7881568858743734,0.1306989088764376,0.7854273075788852,0.9065084439502398
B0075988,1,0.5577805956944856,4,0.6817658507814806,0.6244067630000983,0.1863414921851961,0.7052951931583603,0.7064771700604628
B0075990,0,0.6884460827681118,5,0.607696844588617,0.8601268062518431,0.34847301680920084,0.8516473016809201,0.9065084439502398
B0075996,0,0.4174206232183231,2,0.553167797109997,0.2583367738130345,0.1863414921851961,0.7513783544677086,0.22979359232747237
B0075997,0,0.5125966119466563,3,0.6295723975228548,0.6102113437530718,0.1863414921851961,0.5754538484222943,0.19730349572590172
B0075999,0,0.4778001900455455,3,0.42200176938956063,0.4786159441659294,0.1863414921851961,0.8238336773813035,0.30481617902564456
B0076002,0,0.6760325043415578,5,0.8510575051607197,0.8686857367541531,0.1863414921851961,0.7017186670598644,0.9065084439502398
B0076006,1,0.5595220682197976,4,0.4419368917723386,0.7480143517153248,0.1863414921851961,0.7675493954585668,0.30481617902564456
B0076007,0,0.44213951964350084,2,0.4668322028900029,0.5190484616140765,0.1863414921851961,0.5578814508994397,0.08473486691222462
B0076011,0,0.5811529211310987,4,0.8793948687702743,0.5272299223434581,0.1863414921851961,0.7586069006192864,0.266627284731392
B0076012,1,0.4833383793702284,3,0.3822777941610144,0.5800432517448146,0.1863414921851961,0.7363385432025951,0.9065084439502398
B0076014,0,0.3840716275107311,1,0.3979510468888233,0.3301022313968347,0.1863414921851961,0.648876437629018,0.12716311070956982
B0076016,0,0.7467726334414629,5,0.8036661751695666,0.902244175759363,0.34847301680920084,0.8549713948687703,0.9065084439502398
B0076028,0,0.3658307939316492,1,0.49833205544087295,0.3022225498869557,0.1863414921851961,0.5082312002359186,0.12716311070956982
B0076030,0,0.3885737409482618,1,0.49969802418165726,0.24039811265113534,0.1863414921851961,0.7019451489236214,0.10855514629230663
B0076031,0,0.3211375208886268,1,0.43852079032733704,0.22029096628329892,0.1863414921851961,0.4898201120613388,0.07345889220932657
B0076035,0,0.5644055178741112,4,0.744320849306989,0.6768878403617419,0.1863414921851961,0.5938307283987024,0.4572416429216763
B0076042,0,0.42038212261214325,2,0.5994054851076378,0.23968249287329205,0.1863414921851961,0.7464488351518725,0.17238863020362777
B0076043,0,0.557066286575576,4,0.8050781480389265,0.6196608670008846,0.1776738425243291,0.5945549985255087,0.30481617902564456
B0076050,0,0.5072268422949638,3,0.5639657918018284,0.6233520102231397,0.1863414921851961,0.5971854910056031,0.30481617902564456
B0076055,0,0.3700363052524657,1,0.3935735771158951,0.3817880664504079,0.1863414921851961,0.5125662046593925,0.4572416429216763
B0076056,0,0.4793113142632459,3,0.5555635505750516,0.40914872702251054,0.1863414921851961,0.8012727808905927,0.30481617902564456
B0076057,0,0.5723836954028638,4,0.8128976703037452,0.6609780792293326,0.1776738425243291,0.5936879976408138,0.9065084439502398
B0076060,0,0.39990104525049974,1,0.43325626658802713,0.42535928438022214,0.1863414921851961,0.541918018283692,0.36414969768573213
B0076061,0,0.47613781578688696,3,0.5759622530227071,0.4016878010419738,0.1863414921851961,0.7777847242701268,0.7064771700604628
B0076064,0,0.5157763360529508,4,0.5851618991447951,0.5827631966971395,0.1863414921851961,0.6753453258625775,0.36414969768573213
