building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0055066,0,0.6863357252858876,5,0.7616219404305514,0.9282453553524034,0.26010852255971695,0.6744122677676202,0.8982327848872639
B0055124,1,0.461510403355287,3,0.5151565909761132,0.4115816376683377,0.26010852255971695,0.6841592450604541,0.23552711761121267
B0055165,1,0.44518653953275017,2,0.5532963727514008,0.3280369605819326,0.26010852255971695,0.6978790917133588,0.09445460085313832
B0055184,0,0.5851453848422296,4,0.73788263049248,0.5932075100756905,0.1863414921851961,0.8191188439988204,0.49299207800121875
B0055189,0,0.5882895900914186,4,0.7404624004718372,0.6683072839870245,0.1863414921851961,0.7180383367738129,0.49299207800121875
B0055300,0,0.6134528654280941,5,0.673711589501622,0.7901543300894525,0.1863414921851961,0.7152533176054261,0.8982327848872639
B0055331,0,0.5873844490317508,4,0.7585585373046299,0.6562793669517349,0.1863414921851961,0.7139109407254496,0.7017062766605728
B0055530,0,0.6066332448638553,5,0.7481616042465349,0.7166420918116582,0.1863414921851961,0.7203833677381303,0.7017062766605728
B0055622,0,0.5546390772961106,4,0.7261704511943379,0.5798751597365576,0.1863414921851961,0.7135511648481273,0.4253503960999391
B0055694,0,0.5759407582161933,4,0.7448752580359776,0.6307834463776664,0.1863414921851961,0.714341492185196,0.7017062766605728
B0055776,1,0.4537409482617387,2,0.5575110586847538,0.35079131033126904,0.26010852255971695,0.6980277204364495,0.26416819012797077
B0055822,0,0.539740686129952,4,0.39581008552049546,0.7453818932468299,0.1863414921851961,0.7286086700088469,0.7017062766605728
B0055835,0,0.581546643074806,4,0.744303155411383,0.6505327828565811,0.1863414921851961,0.7105160719551755,0.7017062766605728
B0055941,0,0.6394323536157803,5,0.7837051017398997,0.7938641502015137,0.1863414921851961,0.7166027720436448,0.8982327848872639
B0056114,0,0.5744504734755399,4,0.7420654674137424,0.6257809888921655,0.1863414921851961,0.7179486877027426,0.7017062766605728
B0056218,1,0.5290471509551429,4,0.635040990858154,0.5601012484026344,0.26010852255971695,0.6454107932763197,0.5706886045094455
B0056256,1,0.45344742619351885,2,0.5698413447360661,0.3420711687801042,0.26010852255971695,0.6974567974048952,0.16179159049360145
B0056302,1,0.4345234771781514,2,0.42437982895900916,0.4361102919492775,0.26010852255971695,0.6167018578590386,0.2730042656916514
B0056351,0,0.5708725711851634,4,0.7766475965791801,0.5936754153150496,0.1863414921851961,0.7154243585962842,0.49299207800121875
B0056578,0,0.6084916936990072,5,0.6813010911235624,0.7749130050132703,0.1863414921851961,0.7082005308168681,0.8982327848872639
B0056584,0,0.614906386185655,5,0.8012951931583604,0.7034306497591665,0.1863414921851961,0.7242960778531407,0.49299207800121875
B0056737,0,0.5342960778531408,4,0.6973176054261281,0.5811963039418068,0.1863414921851961,0.6488787968150989,0.4253503960999391
B0056766,0,0.5719550443985715,4,0.7052904747861988,0.6472662931288705,0.1863414921851961,0.7112662931288705,0.7017062766605728
B0056804,0,0.567643959500639,4,0.7404624004718372,0.6065300304728202,0.1863414921851961,0.7177988793866115,0.28671541742839735
B0056814,0,0.614435073233068,5,0.723976408139192,0.7629214587633933,0.1863414921851961,0.7102577410793277,0.8982327848872639
B0056919,0,0.5637438972443396,4,0.7314986729578296,0.6037923916248894,0.1863414921851961,0.7133187850191683,0.49299207800121875
B0056952,0,0.6138989481962056,5,0.7257021527572987,0.7626019856482845,0.1863414921851961,0.7065986434680035,0.8982327848872639
B0057081,1,0.4429880402372294,2,0.5387437334119729,0.33594416592942106,0.26010852255971695,0.6906776762017104,0.06733698964046313
B0057218,1,0.44251961073429674,2,0.47478265998230607,0.38102034797994694,0.26010852255971695,0.6849165437923916,0.23552711761121267
B0057296,1,0.5613190471509553,4,0.603314656443527,0.7038867590681215,0.26010852255971695,0.606682394573872,0.386654478976234
B0057314,1,0.47046888823355953,3,0.5362076083751106,0.41843310724466726,0.26010852255971695,0.6931442052491891,0.3080438756855576
B0057344,0,0.6082359186080804,5,0.7407938661161899,0.7300304728202103,0.1863414921851961,0.7148805662046593,0.8982327848872639
B0057439,0,0.6103340214292736,5,0.8151624889413153,0.729932173400177,0.1863414921851961,0.6501008552049543,0.7017062766605728
B0057444,0,0.5540212326747274,4,0.6563302860513124,0.6641570824732134,0.1863414921851961,0.6541881450899439,0.7017062766605728
B0057499,0,0.605791867361316,5,0.7645508699498673,0.7021498083161308,0.1863414921851961,0.7219463285166616,0.49299207800121875
B0057548,0,0.5573571217929816,4,0.6780454143320556,0.625226580163177,0.1863414921851961,0.7058802713063994,0.7017062766605728
B0057642,0,0.574010550804417,4,0.781961663226187,0.6049405288508798,0.1863414921851961,0.7073335299321734,0.7017062766605728
B0057781,1,0.5081100953504375,3,0.6169637275140076,0.4780635014253416,0.26010852255971695,0.6923279268652316,0.3592321755027422
B0057978,0,0.5867209934794719,4,0.7620548510763787,0.6539201808709328,0.1863414921851961,0.7109678560896491,0.3324192565508836
B0058077,0,0.50137219437072,3,0.3525308168681805,0.6198024181657328,0.1863414921851961,0.7875989383662636,0.49299207800121875
B0058127,0,0.5693166879648746,4,0.7308911825420231,0.6255696451390937,0.1863414921851961,0.7063379534060749,0.7017062766605728
B0058263,0,0.5883819915462499,4,0.7181032143910351,0.6847527769586158,0.1863414921851961,0.7161450899439693,0.7017062766605728
B0058464,0,0.6139675611913891,5,0.7164918902978472,0.7672210753956552,0.1863414921851961,0.7091890297847243,0.8982327848872639
B0058576,0,0.56658822372948,4,0.5152273665585373,0.7117674235722009,0.1863414921851961,0.7804270126806252,0.5706886045094455
B0058740,1,0.4688371178610047,3,0.5737564140371572,0.384032242209771,0.26010852255971695,0.6998537304629903,0.3592321755027422
B0058764,0,0.5649519971165504,4,0.47436154526688296,0.744402831023297,0.1863414921851961,0.7649767030374521,0.7017062766605728
B0058809,0,0.57819574691176,4,0.7119539958714244,0.6583918214882533,0.1863414921851961,0.7159976408139193,0.7017062766605728
B0059078,0,0.4815641403715719,3,0.46582129165437924,0.4865585373046299,0.1863414921851961,0.7850380418755529,0.23552711761121267
B0059237,0,0.4299665781971887,2,0.4266139781775287,0.3033549592057407,0.5675859628428193,0.48561722205838986,0.28671541742839735
B0059417,0,0.5459415446115535,4,0.676620465939251,0.6300550476752188,0.1863414921851961,0.6486924211147154,0.7017062766605728
B0059459,0,0.5010366001507258,3,0.6338000589796521,0.48213899537992727,0.26010852255971695,0.6375476260690062,0.26416819012797077
B0059516,0,0.3608892165536224,1,0.31574874668239455,0.22997837412759262,0.5675859628428193,0.39569920377469775,0.3080438756855576
B0059722,0,0.5833198990792621,4,0.728815098790917,0.6659490809004226,0.1863414921851961,0.7108593335299321,0.386654478976234
B0059732,1,0.4453905435957929,2,0.47478265998230607,0.3889914479504571,0.26010852255971695,0.6858790917133589,0.26416819012797077
B0059735,0,0.5355229201481045,4,0.38898024181657326,0.734906124053868,0.1863414921851961,0.7321722205838985,0.7017062766605728
B0059794,0,0.5906768242734035,5,0.7453176054261281,0.7195173498476358,0.1863414921851961,0.6471105868475375,0.8982327848872639
B0059845,1,0.4807848225695469,3,0.4814544382188145,0.497450113044333,0.26010852255971695,0.6757935712179298,0.49299207800121875
B0059939,0,0.6412654412005636,5,0.8021692716012977,0.784820603558439,0.1863414921851961,0.7199528162783839,0.8982327848872639
B0059980,0,0.5384656771191717,4,0.6628428192273665,0.6148874471640617,0.1863414921851961,0.6515800648776173,0.5706886045094455
B0060111,0,0.5179756872767785,4,0.32060631082276614,0.6913850388282708,0.1863414921851961,0.7868652314951341,0.4253503960999391
B0060163,0,0.41349329925620115,2,0.35795694485402535,0.365600117959304,0.1863414921851961,0.7680212326747272,0.049055453991468614
B0060186,0,0.6519115305219699,5,0.8013223237982896,0.8187515973655755,0.1863414921851961,0.7178106753170155,0.8982327848872639
B0060204,0,0.6077356400930569,5,0.710582129165438,0.7517054949375798,0.1863414921851961,0.7103285166617516,0.8982327848872639
B0060259,0,0.591425276057538,5,0.6423639044529637,0.6826481863757002,0.1863414921851961,0.8087360660572103,0.7017062766605728
B0060345,0,0.6072808414430356,5,0.7861232674727219,0.6865880271306399,0.26010852255971695,0.656649955765261,0.7017062766605728
B0060443,0,0.6102247124741965,5,0.745508699498673,0.7326806251843113,0.1863414921851961,0.7151400766735476,0.8982327848872639
B0060448,0,0.5698587764998854,4,0.7388569743438513,0.6183623316622432,0.1863414921851961,0.7116225302270716,0.7017062766605728
B0060468,0,0.5884779973131493,4,0.630564435269832,0.7482905730856187,0.1863414921851961,0.7088092008257151,0.8982327848872639
B0060476,0,0.6158978996690587,5,0.802199941020348,0.7056423867099184,0.1863414921851961,0.724535535240342,0.4253503960999391
B0060493,1,0.5050916478259446,3,0.5889401356531997,0.533056128968839,0.1863414921851961,0.6980465939250958,0.5706886045094455
B0060522,0,0.6212136046397327,5,0.7598950162194043,0.7595448736852454,0.1863414921851961,0.7099074019463284,0.8982327848872639
B0060580,0,0.5661285756414038,4,0.7229230315541137,0.6208227661456798,0.1863414921851961,0.7070799174284872,0.7017062766605728
B0060582,0,0.6140512467643109,5,0.7939628428192274,0.7067915069301091,0.1863414921851961,0.7227390150398113,0.49299207800121875
B0060629,0,0.5970989875159738,5,0.8999610734296667,0.6388164749827976,0.1863414921851961,0.6424181657328222,0.7017062766605728
B0060661,1,0.4498758150660245,2,0.4947519905632557,0.38643861201218915,0.26010852255971695,0.6899227366558536,0.12309567336989641
B0060731,0,0.47656456633572536,3,0.5409189029784723,0.3608542219600905,0.5675859628428193,0.4947543497493364,0.4253503960999391
B0060777,0,0.5658018939021594,4,0.6192509584193453,0.6878659195910743,0.1863414921851961,0.7087171925685638,0.7017062766605728
B0060863,0,0.554657557587077,4,0.7775476260690063,0.5916573282217635,0.1863414921851961,0.6445838985549985,0.49299207800121875
B0060882,0,0.6083571545594548,5,0.7028628723090533,0.7551263147547429,0.1863414921851961,0.7157133588911826,0.8982327848872639
B0060897,0,0.5750596677479605,4,0.7148723090533766,0.6489167403912317,0.1863414921851961,0.713179593040401,0.7017062766605728
B0060965,1,0.524662407025132,4,0.6060772633441462,0.5125036862282513,0.26010852255971695,0.7260395163668534,0.28671541742839735
B0060982,0,0.46774396277728636,3,0.43748864641698615,0.5107313476850487,0.1863414921851961,0.714920672368033,0.7017062766605728
B0061012,1,0.456749827976015,2,0.4969248009436744,0.40682001376191884,0.26010852255971695,0.6881108817457976,0.1745886654478976
B0061300,1,0.49482289721157324,3,0.5760141551164848,0.4552541040007864,0.26010852255971695,0.7076992037746977,0.3592321755027422
B0061345,0,0.5709911858186705,4,0.7163762901798879,0.6736852452570531,0.1863414921851961,0.656214685933353,0.7017062766605728
B0061415,1,0.4774350404665947,3,0.5690462990268357,0.40785215767226973,0.26010852255971695,0.7075246240047184,0.20505789152955514
B0061523,0,0.5546215799993448,4,0.42692067236803305,0.7436626363904453,0.1863414921851961,0.7670409908581539,0.7017062766605728
B0061772,0,0.5498624463449,4,0.6908569743438513,0.5887447164061732,0.1863414921851961,0.7140654674137423,0.49299207800121875
B0061824,1,0.45855145974638756,2,0.4916826894721321,0.401838199154625,0.26010852255971695,0.7089330580949571,0.23552711761121267
B0061842,0,0.5662191421737279,4,0.6875812444706575,0.6443890691044922,0.1863414921851961,0.7074797994691832,0.7017062766605728
B0061849,0,0.5865000819161833,4,0.6355836036567384,0.7413368721124544,0.1863414921851961,0.7053199646122087,0.8982327848872639
B0062150,0,0.6192297912775648,5,0.6959315836036567,0.7929706084734099,0.1863414921851961,0.7148050722500736,0.8982327848872639
B0062159,0,0.6652520724794392,5,0.7850875847832497,0.8647655558832205,0.1863414921851961,0.7250569153641994,0.8982327848872639
B0062164,0,0.5993104623349389,5,0.7862140961368327,0.6702192077066744,0.1863414921851961,0.7190126806251843,0.7017062766605728
B0062231,0,0.5763508633965727,4,0.6447773518136243,0.6954074510960385,0.1863414921851961,0.7193488646416986,0.7017062766605728
B0062310,0,0.5651058684753761,4,0.6326228251253319,0.6712955863560405,0.1863414921851961,0.7170687112946034,0.7017062766605728
B0062554,0,0.5644453619056982,4,0.535094072544972,0.7420092401454831,0.1863414921851961,0.7055547036272486,0.8982327848872639
B0062675,0,0.6356448769618926,5,0.7524399882040695,0.8035377961270028,0.1863414921851961,0.7163137717487466,0.8982327848872639
B0062771,0,0.5606359317146696,4,0.6955611913889708,0.6241659294210163,0.1863414921851961,0.7047101150103214,0.7017062766605728
B0062813,1,0.46617503850060626,3,0.5802713063992923,0.37028801730069794,0.26010852255971695,0.7019758183426716,0.11029859841560025
B0062821,1,0.5480245748550084,4,0.5735028015334709,0.6285156787574954,0.26010852255971695,0.6897257446181067,0.8982327848872639
B0062881,0,0.44455198400996104,2,0.4820241816573282,0.46640813919197877,0.1863414921851961,0.632506045414332,0.49299207800121875
B0062959,0,0.603394934303221,5,0.6610250663521084,0.7730433500442347,0.1863414921851961,0.7083456207608375,0.8982327848872639
B0062984,0,0.6283884137750254,5,0.8455830138602183,0.715400570136636,0.1863414921851961,0.7227225007372458,0.5706886045094455
B0063162,1,0.47718293522068234,3,0.6274703627248599,0.38324682984370395,0.26010852255971695,0.6848740784429372,0.16179159049360145
B0063271,0,0.413028342999443,1,0.40485756414037166,0.33887938661161904,0.1863414921851961,0.7591094072544972,0.1008531383302864
B0063324,0,0.5551189095317671,4,0.6374332055440873,0.6425331760542613,0.1863414921851961,0.7104606310822765,0.7017062766605728
B0063433,0,0.5838560896490711,4,0.7190575051607195,0.6788322028900029,0.1863414921851961,0.7037051017398998,0.7017062766605728
B0063449,0,0.5858440971198271,4,0.633508699498673,0.7794357613290082,0.1863414921851961,0.6472946033618402,0.8982327848872639
B0063459,0,0.5842130476096858,4,0.7344004718372161,0.6677351813624299,0.1863414921851961,0.7066139781775288,0.7017062766605728
B0063581,0,0.6106287230905338,5,0.7215995281627838,0.7946495625675808,0.1863414921851961,0.6479138897080506,0.8982327848872639
B0063642,0,0.611594678724729,5,0.7634078442937188,0.7140754939545856,0.26010852255971695,0.6575464464759657,0.7017062766605728
B0063816,1,0.46374166912415227,3,0.5119280448245356,0.4147232871326059,0.26010852255971695,0.6927160129755234,0.28671541742839735
B0063817,0,0.43433343163275345,2,0.38076909466234155,0.43108522559716905,0.1863414921851961,0.7407620171040991,0.1745886654478976
B0063892,0,0.5503838264687572,4,0.7311955175464464,0.6051843114125627,0.1863414921851961,0.6514137422589207,0.49299207800121875
B0063946,0,0.6277790884367116,5,0.5269855499852552,0.8924909073036469,0.1863414921851961,0.7729424948392805,0.8982327848872639
B0064032,1,0.4533750122874276,2,0.5161450899439692,0.37726924211147156,0.26010852255971695,0.6980300796225303,0.3592321755027422
B0064044,0,0.339496903568269,1,0.49332232379828966,0.25158851862774007,0.1863414921851961,0.47068947213211443,0.49299207800121875
B0064134,0,0.6017787607719782,5,0.719011501032144,0.7297463874963137,0.1863414921851961,0.7080318490120907,0.8982327848872639
B0064200,1,0.45138097578557634,2,0.514414626953701,0.37203971296569355,0.26010852255971695,0.6986316720731347,0.2730042656916514
B0064251,0,0.6127804973950655,5,0.7092267767620172,0.7650958419345325,0.1863414921851961,0.714300206428782,0.8982327848872639
B0064252,1,0.48667302336249557,3,0.5652385726924212,0.4601582620662538,0.26010852255971695,0.674444116779711,0.3592321755027422
B0064477,0,0.436885087977981,2,0.330194043055146,0.46527474687899345,0.5675859628428193,0.37029076968445884,0.4253503960999391
B0064653,0,0.5430550804416923,4,0.5176549690356826,0.6464533569251941,0.1863414921851961,0.7700713653789444,0.23552711761121267
B0064768,0,0.5079766047380321,3,0.4217210262459451,0.5886179101543301,0.1863414921851961,0.7949053376585079,0.2730042656916514
B0064803,0,0.5346799698548446,4,0.5143698024181658,0.6097798092991251,0.1863414921851961,0.7906788557947507,0.7017062766605728
B0064873,0,0.6501942396539862,5,0.7678690651725155,0.8342268750614372,0.1863414921851961,0.7203232084930699,0.8982327848872639
B0064875,0,0.5564328451128805,4,0.48806605721026236,0.717832497788263,0.1863414921851961,0.7527915069301091,0.5706886045094455
B0064910,0,0.5911991218585144,5,0.7910575051607196,0.6479730659589109,0.1863414921851961,0.7110374520790327,0.7017062766605728
B0065025,1,0.47762351322127217,3,0.5089448540253614,0.4705357318391821,0.26010852255971695,0.6744488351518726,0.3592321755027422
B0065174,0,0.5346751859497363,4,0.676620465939251,0.5960955470362724,0.1863414921851961,0.6489330580949573,0.49299207800121875
B0065180,0,0.503608375110587,3,0.5356036567384252,0.5460218224712474,0.26010852255971695,0.6514927749926276,0.3592321755027422
B0065196,0,0.4444523739309939,2,0.4337906222353289,0.4188115600117959,0.1863414921851961,0.7516862282512533,0.386654478976234
B0065573,0,0.5988026475310463,5,0.4403633146564435,0.8693256659785707,0.1863414921851961,0.7639186080802123,0.5706886045094455
B0065600,0,0.543055932369999,4,0.6880460041285756,0.6149749336478915,0.1863414921851961,0.6469017988793866,0.386654478976234
B0065704,0,0.5645423506667978,4,0.6580430551459745,0.6535122382777941,0.26010852255971695,0.642020642878207,0.8982327848872639
B0065725,1,0.47596769225728247,3,0.5315635505750516,0.43325371080310626,0.26010852255971695,0.7003019758183427,0.5706886045094455
B0065786,0,0.6080792948654937,5,0.7879775877322324,0.7007313476850486,0.1863414921851961,0.7109407254497198,0.8982327848872639
B0065849,0,0.5896467118844,4,0.7453176054261281,0.717041187456994,0.1863414921851961,0.6461893246829844,0.8982327848872639
B0065897,0,0.5664249156263312,4,0.7067791212031849,0.6298210950555392,0.1863414921851961,0.7110598643468004,0.5706886045094455
B0065974,0,0.6125495592909336,5,0.5084895311117664,0.8529951833284183,0.1863414921851961,0.7821492185196107,0.8982327848872639
B0066012,0,0.6195117140142208,5,0.8291194337953407,0.7008935417281038,0.1863414921851961,0.7210014744913005,0.7017062766605728
B0066014,0,0.6180217569383007,5,0.7153288115600118,0.7759274550280152,0.1863414921851961,0.7155364199351222,0.8982327848872639
B0066056,0,0.4199919394475573,2,0.42060041285756417,0.34449523247812835,0.1863414921851961,0.7662789737540547,0.004875076173065204
B0066129,0,0.6106571643893969,5,0.745770569153642,0.7335525410400079,0.1863414921851961,0.7155163668534354,0.8982327848872639
B0066199,0,0.5934341885382877,5,0.767249778826305,0.6663570234935614,0.1863414921851961,0.7173270421704512,0.7017062766605728
B0066201,0,0.5742633113797962,4,0.6281899144795046,0.7111717290867984,0.26010852255971695,0.6291288705396638,0.5706886045094455
B0066414,0,0.5368053999148072,4,0.6614638749631376,0.609540941708444,0.1863414921851961,0.6535075199056325,0.4253503960999391
B0066476,0,0.5778712277597563,4,0.7119539958714244,0.657420623218323,0.1863414921851961,0.715994102034798,0.7017062766605728
B0066491,0,0.5947356073265836,5,0.4130580949572399,0.8749002260886661,0.1863414921851961,0.7645603066941905,0.8982327848872639
B0066550,0,0.5937395720698582,5,0.7562052491890299,0.6740990858153936,0.1863414921851961,0.7181327042170451,0.7017062766605728
B0066585,1,0.44499970510174003,2,0.47741551164848134,0.38683279268652315,0.26010852255971695,0.6847254497198467,0.1809872029250457
B0066598,0,0.6526612274320915,5,0.7735948097906221,0.8265644352698319,0.26010852255971695,0.6634255381893246,0.8982327848872639
B0066779,0,0.41144152822831687,1,0.4646299026835742,0.28694780300796224,0.1863414921851961,0.7700937776467118,0.10786106032906764
B0066962,0,0.3617526131262493,1,0.389746977292834,0.3574009633343163,0.1863414921851961,0.5156968445886169,0.1505179768433882
B0067003,1,0.4886054588944593,3,0.4579604836331466,0.5097208296471051,0.26010852255971695,0.7160743143615452,0.3324192565508836
B0067110,0,0.6388498312526624,5,0.7988982601002654,0.827343949670697,0.1863414921851961,0.6485685638454733,0.8982327848872639
B0067253,0,0.5922066253809104,5,0.6845721026245946,0.7656040499361053,0.1863414921851961,0.6456101445001474,0.8982327848872639
B0067375,1,0.4654105966774797,3,0.5096219404305514,0.42138307283987025,0.26010852255971695,0.6925426127985844,0.3080438756855576
B0067549,0,0.4503508633965727,2,0.5752285461515777,0.32355155804580754,0.1863414921851961,0.7796815098790917,0.13071297989031078
B0067619,0,0.5274508339067467,4,0.6472662931288704,0.5432261869654968,0.26010852255971695,0.651314656443527,0.3324192565508836
B0067845,0,0.5948055965136473,5,0.6429607785314067,0.7616828860709721,0.1863414921851961,0.7047985844883515,0.8982327848872639
B0068010,0,0.6174469674628921,5,0.7196272485992333,0.7720711687801042,0.1863414921851961,0.7144358596284281,0.8982327848872639
B0068103,0,0.6455831449261118,5,0.7094037157180773,0.8567502211736951,0.1863414921851961,0.7242536125036863,0.8982327848872639
B0068134,0,0.5598291556079821,4,0.7203007962253023,0.6399773911333924,0.1863414921851961,0.6526228251253318,0.7017062766605728
B0068194,0,0.6513672793997183,5,0.7574780300796226,0.8356227268259117,0.26010852255971695,0.6601321144205249,0.8982327848872639
B0068254,0,0.5741847373767162,4,0.7075824240636981,0.6498889216553622,0.1863414921851961,0.7150740194632851,0.7017062766605728
B0068292,0,0.46403361840165147,3,0.3839127101150103,0.489626462203873,0.1863414921851961,0.7834573872014154,0.3080438756855576
B0068325,0,0.5991470231658967,5,0.44074786198761434,0.8548707362626561,0.1863414921851961,0.7867661456797405,0.8982327848872639
B0068341,1,0.448605524427406,2,0.4124517841344736,0.4508404600412857,0.26010852255971695,0.6699038631672073,0.3592321755027422
B0068503,0,0.5877461253645271,4,0.6466894721321145,0.7380005897965202,0.1863414921851961,0.7048257151282806,0.8982327848872639
B0068532,0,0.49127160129755243,3,0.6498201120613388,0.3888990464956257,0.1863414921851961,0.791212031849012,0.0258988421694089
B0068630,0,0.4301057701759561,2,0.47736007077558246,0.32512238277794164,0.1863414921851961,0.7840908286641108,0.1505179768433882
B0068700,0,0.6315514269799143,5,0.7713677381303451,0.825014253415905,0.1863414921851961,0.6467508109702153,0.8982327848872639
B0068745,0,0.6054877289557326,5,0.7629737540548511,0.7037216160424653,0.1863414921851961,0.7197971099970509,0.7017062766605728
B0068749,0,0.4888944591893575,3,0.5167667354762606,0.5013437530718569,0.1863414921851961,0.7449012090828664,0.23552711761121267
B0068787,0,0.4753238965890102,3,0.5640813919197878,0.39805465447753857,0.1863414921851961,0.7914526688292539,0.056063375990249846
B0068966,0,0.42381781840820476,2,0.3135641403715718,0.3578374127592647,0.5675859628428193,0.4892739604836331,0.5706886045094455
B0068992,0,0.6013227169959698,5,0.7161403715718077,0.7287722402437825,0.1863414921851961,0.7103120023591861,0.8982327848872639
B0069216,0,0.5547080179560275,4,0.6453364789147745,0.6251833284183623,0.26010852255971695,0.6529660867000884,0.5706886045094455
B0069224,0,0.585406730233625,4,0.7063521085225597,0.6817005799665782,0.1863414921851961,0.7190858153936892,0.7017062766605728
B0069467,0,0.5453686555915987,4,0.4947378354467709,0.6675169566499557,0.1863414921851961,0.7718041875552933,0.3324192565508836
B0069488,0,0.4845095186605066,3,0.6409719846652904,0.37804482453553523,0.1863414921851961,0.7859121203184902,0.1745886654478976
B0069547,0,0.545821160588486,4,0.6364918902978471,0.6055657131622924,0.26010852255971695,0.6512462400471837,0.5706886045094455
B0069604,0,0.5934624987712573,5,0.7781704511943379,0.6578875454634817,0.1863414921851961,0.7192379828959009,0.4253503960999391
B0069630,1,0.45851384383498817,2,0.540596874078443,0.37808316130934827,0.26010852255971695,0.6954821586552639,0.25502742230347347
B0069645,1,0.47496195812444714,3,0.4904582718961958,0.4728261083259609,0.26010852255971695,0.6775228546151577,0.386654478976234
B0069742,0,0.5995733149841083,5,0.7331099970510174,0.7141698613978177,0.1863414921851961,0.707373636095547,0.8982327848872639
B0069806,1,0.4426378977030703,2,0.5074963137717488,0.3501159933156395,0.26010852255971695,0.6990917133588912,0.16179159049360145
B0069817,0,0.4555886496936335,2,0.40042465349454437,0.6295006389462302,0.1863414921851961,0.5191318195222647,0.8982327848872639
B0069877,0,0.5207736819686097,4,0.6028451784134473,0.6053927061830335,0.1863414921851961,0.64620583898555,0.49299207800121875
B0069898,0,0.5962546610308334,5,0.6884741964022413,0.733809102526295,0.1863414921851961,0.7076166322618695,0.8982327848872639
B0069937,0,0.5600762148169993,4,0.7385750516071955,0.5872908679838789,0.1863414921851961,0.7144901209082866,0.49299207800121875
B0070043,0,0.6373809757855763,5,0.7110586847537599,0.8217074609259806,0.26010852255971695,0.6644859923326452,0.8982327848872639
B0070117,0,0.5836442871653724,4,0.779247419640224,0.6732645237393099,0.1863414921851961,0.6509135948097906,0.4253503960999391
B0070156,0,0.6168176545758381,5,0.6647631966971395,0.8139673645925488,0.1863414921851961,0.703623709820112,0.8982327848872639
B0070312,0,0.5916406173203579,5,0.6689460336184017,0.7749021920770667,0.1863414921851961,0.6447419640224122,0.8982327848872639
B0070394,1,0.5259075330122219,4,0.5767360660572102,0.5379199842720929,0.26010852255971695,0.722859333529932,0.3592321755027422
B0070467,0,0.6830583570890266,5,0.7839669713948688,0.915667944559127,0.26010852255971695,0.6561851961073429,0.8982327848872639
B0070552,0,0.5888131328025166,4,0.6604494249483929,0.7726865231495134,0.1863414921851961,0.643838395753465,0.8982327848872639
B0070620,0,0.5964932664897278,5,0.6686546741374226,0.7476152560699892,0.1863414921851961,0.7078006487761723,0.8982327848872639
B0070676,0,0.5855349126773486,4,0.7515777056915364,0.6995085028998328,0.1863414921851961,0.6477251548215865,0.7017062766605728
B0070689,0,0.611281824437236,5,0.6845284576820998,0.7813850388282709,0.1863414921851961,0.7078207018578591,0.8982327848872639
B0070778,0,0.6513398866280022,5,0.8013223237982896,0.8169202791703528,0.1863414921851961,0.717985255086995,0.8982327848872639
B0070812,0,0.5605587994364167,4,0.7188888233559422,0.6030305711196304,0.1863414921851961,0.7127384252432909,0.5706886045094455
B0070835,0,0.5278735869458371,4,0.4684871719256856,0.6291664209181166,0.1863414921851961,0.7768528457682099,0.7017062766605728
B0070845,0,0.6308721779874834,5,0.7562052491890299,0.785229529145778,0.1863414921851961,0.7185337658507814,0.8982327848872639
B0070949,0,0.4638273862184214,3,0.5139168386906517,0.3954015531308365,0.1863414921851961,0.7938625774107932,0.02315661182205972
B0070998,0,0.32289943969330587,1,0.518152757298732,0.18567187653592843,0.1863414921851961,0.47004541433205543,0.25502742230347347
B0071113,0,0.6471306399292245,5,0.7094037157180773,0.8612071168780103,0.1863414921851961,0.7245319964612209,0.8982327848872639
B0071121,0,0.6336410760509847,5,0.8960235918608079,0.7517487466823946,0.1863414921851961,0.6413966381598348,0.8982327848872639
B0071123,0,0.6319695271797897,5,0.7713677381303451,0.8261191388970804,0.1863414921851961,0.6469749336478914,0.8982327848872639
B0071162,0,0.3361152724532259,1,0.49332232379828966,0.24137914086306891,0.1863414921851961,0.47078619876142735,0.4253503960999391
B0071286,0,0.5700397784986403,4,0.49704276024771454,0.7446122087879682,0.1863414921851961,0.7648764376290179,0.7017062766605728
B0071298,0,0.6382532848389528,5,0.7716071955175465,0.8048776172220583,0.1863414921851961,0.7068746682394573,0.8982327848872639
B0071357,0,0.5874674792752056,4,0.779247419640224,0.6847498279760149,0.1863414921851961,0.6508900029489826,0.49299207800121875
B0071415,0,0.4266717782365085,2,0.46178118549100555,0.343723582030866,0.1863414921851961,0.7563149513417871,0.0517976843388178
B0071419,0,0.5870961040663194,4,0.6553795340607491,0.7283525017202398,0.1863414921851961,0.7076826894721322,0.7017062766605728
B0071448,0,0.5726657492054131,4,0.7385750516071955,0.6249415118450802,0.1863414921851961,0.7146670598643468,0.7017062766605728
B0071572,1,0.45682525639765403,2,0.5054992627543498,0.40130246731544283,0.26010852255971695,0.6881521675022118,0.1008531383302864
B0071596,0,0.45722422097709625,2,0.4672273665585373,0.4007048068416396,0.1863414921851961,0.8028829253907401,0.23552711761121267
B0071609,0,0.58687224352043,4,0.6621822471247419,0.7215698417379337,0.1863414921851961,0.7100465939250957,0.8982327848872639
B0071637,0,0.5719776532651792,4,0.7284093187850191,0.6699036665683673,0.1863414921851961,0.6542931288705396,0.7017062766605728
