building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0156093,0,0.6332392895385301,5,0.8827606014678786,0.6901190681342507,0.19273749188071387,0.7389001073734165,0.11265432098765432
B0156789,0,0.705253294724072,5,0.8366523354822746,0.9363985571605108,0.19273749188071387,0.7396521631545692,0.9166666666666666
B0156985,0,0.6627085791212467,5,0.6844423431265548,0.8671832079170588,0.19273749188071387,0.8042339591627525,0.7294238683127572
B0157142,0,0.6483635741453455,5,0.7511234440796596,0.8110621867354798,0.19273749188071387,0.757181867590461,0.7294238683127572
B0157312,0,0.6802113542846511,5,0.8611188928607725,0.8483048550753455,0.19273749188071387,0.7346374269264249,0.1743827160493827
B0157529,0,0.6320382488952125,5,0.34881425282683715,0.8073512495231531,0.3276952715928824,0.9566357213240069,0.7294238683127572
B0157534,0,0.654071966210023,5,0.4965724461254988,0.80966994089307,0.31300278817390076,0.9192437023060982,0.7294238683127572
B0158116,0,0.6562474439284434,5,0.796033811579538,0.8110533494172526,0.19273749188071387,0.7477621700918639,0.5792181069958847
B0159041,0,0.601815528837397,5,0.8262141370579684,0.632324111591763,0.19273749188071387,0.7407320834419587,0.04372427983539095
B0159085,0,0.63907727105577,5,0.23710789923689757,0.9034055342232512,0.3276952715928824,0.9559362475863074,0.9166666666666666
B0159114,0,0.6880044451710685,5,0.6062139603116038,0.9178979996730191,0.19273749188071387,0.9202215515679611,0.24948559670781892
B0159289,0,0.6682935433080145,5,0.5807178553596126,0.8596387157019998,0.19273749188071387,0.9444075240927388,0.7294238683127572
B0159637,0,0.5913774040574094,4,0.6667230782146849,0.7107438959906561,0.19273749188071387,0.7356219041769585,0.048868312757201646
B0159831,0,0.642377763932646,5,0.7296072253913827,0.8119311896945086,0.19273749188071387,0.7504584358830468,0.7294238683127572
B0159889,0,0.6986562366673099,5,0.4511512816320759,0.9463729436665149,0.31300278817390076,0.960239579697145,0.9166666666666666
B0159990,0,0.5983642614923188,5,0.7358375347417072,0.6791412777878425,0.19273749188071387,0.745352233411249,0.7294238683127572
B0160916,0,0.5164859435089162,3,0.36460477303557465,0.6694809843005042,0.015014603668370796,0.9403458926354208,0.47788065843621397
B0161013,0,0.6697900449574018,5,0.5605095597689925,0.9691706471420849,0.19273749188071387,0.8070521799454738,0.9166666666666666
B0161356,0,0.6471028570558868,5,0.8449218560135741,0.7448673592178384,0.19273749188071387,0.7570024700304445,0.1286008230452675
B0161358,0,0.756871014921812,5,0.7248704228214906,0.970949893878537,0.31300278817390076,0.9116215153349565,0.9166666666666666
B0161760,0,0.6605407604119566,5,0.8069372948085174,0.8098094968767445,0.19273749188071387,0.7580443898494563,0.7294238683127572
B0161972,0,0.6359790054776645,5,0.6680880020149086,0.8261717915747955,0.19273749188071387,0.7618223433916743,0.38477366255144035
B0161974,0,0.6812139480375509,5,0.8309169159526849,0.8573417494060585,0.19273749188071387,0.7557957342264916,0.330761316872428
B0162481,0,0.6602399970149503,5,0.7006084493599571,0.6730446328757075,0.31300278817390076,0.947901799719857,0.47788065843621397
B0162560,1,0.7113528363127372,5,0.6293513850286991,0.9691706471420849,0.19273749188071387,0.9252429157847761,0.9166666666666666
B0162936,0,0.7433490588501569,5,0.6070645521909921,0.9763351346733652,0.31300278817390076,0.960500722450765,0.9166666666666666
B0163484,0,0.6282834687652352,5,0.7661716295572945,0.7493872792695662,0.19273749188071387,0.7442855691012006,0.47788065843621397
B0163505,0,0.5948326727437959,4,0.7929769832046767,0.6319558899989542,0.19273749188071387,0.7430987172632593,0.048868312757201646
B0164506,0,0.7034262773729796,5,0.6872747036184399,0.9728355566553106,0.19273749188071387,0.826152717696288,0.9166666666666666
B0164566,0,0.6017037858580325,5,0.7080892392394604,0.7099570064468237,0.19273749188071387,0.7419047955707361,0.07150205761316872
B0164932,0,0.5138600571381721,3,0.4968190073040436,0.5955549762202496,0.015014603668370796,0.9072041818189852,0.07150205761316872
B0165522,0,0.7013486238577153,5,0.6593253591265194,0.9233760323092355,0.19273749188071387,0.9189419078886321,0.29372427983539096
B0165727,0,0.6095452119655326,5,0.7033608321218843,0.737364107821174,0.19273749188071387,0.7408089681105372,0.24948559670781892
B0166709,0,0.5227308835305283,3,0.3305285158165903,0.7116040616314573,0.015014603668370796,0.9393397639552301,0.7294238683127572
B0166890,1,0.7067669800477904,5,0.6072443916169199,0.96523840875248,0.19273749188071387,0.9326119135887023,0.9166666666666666
B0167500,0,0.6793998429903129,5,0.591970854524486,0.9791067386024369,0.19273749188071387,0.8039308391475523,0.9166666666666666
B0167789,0,0.547182589304783,4,0.3682488412066474,0.7731592970797081,0.015014603668370796,0.9193192613769426,0.9166666666666666
B0168274,0,0.6349609709659729,5,0.7288242389964341,0.7859461601115859,0.19273749188071387,0.7568433983023511,0.29372427983539096
B0168279,0,0.748310157466282,5,0.9119104956409927,0.8099950805595202,0.31300278817390076,0.9274898039440951,0.47788065843621397
B0168972,0,0.6709655064740722,5,0.8431269966815871,0.8275423123432297,0.19273749188071387,0.7421668220561788,0.7294238683127572
B0169441,0,0.629678169418264,5,0.7995386919885292,0.7413655718702269,0.19273749188071387,0.729227220707604,0.023662551440329218
B0169701,1,0.6454128181373192,5,0.541344067729207,0.8225702161755327,0.19273749188071387,0.9364207977447163,0.9166666666666666
B0169848,1,0.6288723041883488,5,0.596420002386076,0.7367922596875419,0.19273749188071387,0.9355794850494668,0.5792181069958847
B0169947,0,0.6869855514756604,5,0.5970496613097789,0.9206044283801638,0.19273749188071387,0.9207411858797329,0.29372427983539096
B0169980,0,0.5940119313615313,4,0.626420046572667,0.7417249561448084,0.19273749188071387,0.7413087184562972,0.38477366255144035
B0170032,0,0.5809697434772001,4,0.6110970204981597,0.7134149754248909,0.19273749188071387,0.74040687013119,0.14609053497942387
B0170211,0,0.6552920316356355,5,0.8069372948085174,0.7944332996042354,0.19273749188071387,0.7574894062647749,0.5792181069958847
B0171071,0,0.6935181216574685,5,0.8123099424248718,0.9056726745701749,0.19273749188071387,0.7572751012977601,0.9166666666666666
B0171413,0,0.7085522410702583,5,0.6593253591265194,0.9449527129830515,0.19273749188071387,0.918993164334351,0.47788065843621397
B0171720,0,0.6064030298254581,5,0.7080892392394604,0.7245820316700028,0.19273749188071387,0.7411138555893828,0.2088477366255144
B0171798,0,0.6429425176635899,5,0.7540406428265278,0.8093249172606081,0.19273749188071387,0.7324758188880003,0.7294238683127572
B0171832,0,0.6642774976838863,5,0.8247577470140911,0.8267333295038287,0.19273749188071387,0.7316535064269396,0.7294238683127572
B0171941,0,0.7255968503797838,5,0.9227176521012932,0.9041268803235636,0.19273749188071387,0.7935403622416741,0.14609053497942387
B0171960,0,0.6618625040933968,5,0.6501371993654805,0.9197321114267997,0.19273749188071387,0.7559084100338911,0.9166666666666666
B0172320,0,0.6271644187965832,5,0.7885910221684128,0.7314644614611917,0.19273749188071387,0.7437146783437097,0.330761316872428
B0173596,0,0.6504373490598321,5,0.24175897981998382,0.9613415196357846,0.3276952715928824,0.9155015399027011,0.9166666666666666
B0173762,0,0.701565285442924,5,0.6950855673337368,0.9759175713871201,0.19273749188071387,0.8053443681980266,0.9166666666666666
B0174056,0,0.6340974176865178,5,0.863588039573511,0.7014429867778991,0.19273749188071387,0.7449483679682564,0.14609053497942387
B0174208,0,0.5133715007288333,3,0.4641911865425318,0.6158977463365635,0.015014603668370796,0.9071193435640021,0.1743827160493827
B0174545,0,0.6303962506204535,5,0.7786251784033618,0.7403993584106967,0.19273749188071387,0.7548214198919195,0.03137860082304527
B0174749,0,0.505578287101885,3,0.31852567020012107,0.6816271417608947,0.015014603668370796,0.9191213054486486,0.7294238683127572
B0175131,0,0.6321645979977584,5,0.8212351919686454,0.7196758471674186,0.19273749188071387,0.7512542363894252,0.023662551440329218
B0175540,0,0.5982366849844636,5,0.8793869552345643,0.5826241385455836,0.19273749188071387,0.7460044274964319,0.06532921810699588
B0175808,0,0.6018348727450724,5,0.6650771276948297,0.7312004465791477,0.19273749188071387,0.7536416379085602,0.11265432098765432
B0176199,0,0.6704654370029317,5,0.8782778717970245,0.7983441811414576,0.19273749188071387,0.7485628311232673,0.5792181069958847
B0176237,0,0.5937491193366906,4,0.7098491911644492,0.6836645118339056,0.19273749188071387,0.7437875862190859,0.24948559670781892
B0176320,0,0.7231141776605361,5,0.919824314113639,0.8984404342658178,0.19273749188071387,0.7937913420793327,0.11265432098765432
B0176668,0,0.5862227190758915,4,0.6778664946335385,0.6783864235225846,0.19273749188071387,0.7498186140433823,0.47788065843621397
B0176830,0,0.7003824103981852,5,0.45435304202586685,0.9499395380144607,0.31300278817390076,0.9594557095703738,0.9166666666666666
B0177264,0,0.620901116791543,5,0.7299925324660979,0.7446909810748831,0.19273749188071387,0.7542885296028067,0.2088477366255144
B0177265,0,0.6807215866717531,5,0.7509793957925528,0.9302934431517412,0.19273749188071387,0.7240900876220102,0.5792181069958847
B0177482,0,0.6853388399645133,5,0.6143487117399353,0.9041268803235636,0.19273749188071387,0.9207482557343148,0.14609053497942387
B0178011,0,0.6729899396951224,5,0.7467039012341314,0.6834292182361007,0.31300278817390076,0.9436042118658673,0.38477366255144035
B0178247,0,0.7506258048710317,5,0.9056576511291883,0.8213845426466885,0.31300278817390076,0.9270788686465204,0.5792181069958847
B0178389,0,0.5129283828640472,3,0.361885088351089,0.6602702893779854,0.015014603668370796,0.9408725968017745,0.1743827160493827
B0178779,0,0.6777875724721466,5,0.7138361472827456,0.9296538422450323,0.19273749188071387,0.7489896735936512,0.9166666666666666
B0178887,0,0.6162744615741129,5,0.6484351318748812,0.7944947926102345,0.19273749188071387,0.7403202644125614,0.7294238683127572
B0179211,0,0.6803394708508423,5,0.5918276899692019,0.9041268803235636,0.19273749188071387,0.920772116493529,0.14609053497942387
B0179295,0,0.7063770088328998,5,0.7132263723250543,0.9782300029899593,0.19273749188071387,0.8053876710573411,0.9166666666666666
B0179520,0,0.6784651983953396,5,0.5918276899692019,0.8984404342658178,0.19273749188071387,0.9208675595303848,0.11265432098765432
B0179535,0,0.6047946624561755,5,0.7936587823059215,0.6596310566928693,0.19273749188071387,0.7457331218268505,0.38477366255144035
B0179581,0,0.5071166432723215,3,0.30689841060831685,0.6799653577125485,0.015014603668370796,0.9401638438799361,0.47788065843621397
B0179784,0,0.6459264381630752,5,0.8627617503192481,0.7419911803564091,0.19273749188071387,0.7381829589992621,0.24948559670781892
B0180285,0,0.48981187313342345,3,0.31852567020012107,0.6420145992497117,0.015014603668370796,0.9075912563573457,0.38477366255144035
B0180308,0,0.6229111157261552,5,0.8372634360377,0.6873647706200411,0.19273749188071387,0.7420519369192224,0.38477366255144035
B0180611,0,0.6044476749752188,5,0.8805207831631412,0.6005200761776831,0.19273749188071387,0.7459761480781042,0.24948559670781892
B0181164,0,0.6655483531412003,5,0.8431269966815871,0.8114175205725404,0.19273749188071387,0.7419768197142895,0.5792181069958847
B0181475,0,0.660385199063048,5,0.8107488301599997,0.8099608359513889,0.19273749188071387,0.7533058198159186,0.47788065843621397
B0182371,0,0.69193020286064,5,0.7418411668794987,0.9233760323092355,0.19273749188071387,0.7940432056488138,0.29372427983539096
B0182400,0,0.7028714410769354,5,0.6861961089287845,0.8281502461929571,0.31300278817390076,0.9214972184540879,0.38477366255144035
B0182705,0,0.6292054710855223,5,0.6501371993654805,0.8214302021241967,0.19273749188071387,0.7564046254523602,0.7294238683127572
B0183323,0,0.62718182340387,5,0.7095774436289564,0.7793837148845478,0.19273749188071387,0.7509276974809225,0.5792181069958847
B0183328,0,0.6205653968913262,5,0.8372634360377,0.6803391026292495,0.19273749188071387,0.742034704148679,0.38477366255144035
B0183449,0,0.6237039459116849,5,0.6736422565208361,0.7922670519737415,0.19273749188071387,0.7518874302404192,0.5792181069958847
B0183465,0,0.6113499150881008,5,0.6989015213443328,0.7452061230832226,0.19273749188071387,0.7416264200465726,0.47788065843621397
B0183515,0,0.6544023100749848,5,0.7524614140592896,0.8322172536855299,0.19273749188071387,0.7512856088691325,0.7294238683127572
B0183524,0,0.6978479657229884,5,0.8840773618837628,0.8727558735026268,0.19273749188071387,0.7543671817350306,0.7294238683127572
B0183901,0,0.6375457392588535,5,0.7366523354822745,0.7997124925803348,0.19273749188071387,0.7399972604313494,0.47788065843621397
B0184076,0,0.515762388079047,3,0.32275344324011435,0.6957488080667041,0.015014603668370796,0.9395394873471696,0.7294238683127572
B0184427,0,0.5840187410061877,4,0.7098491911644492,0.6544453920013433,0.19273749188071387,0.7438295634806662,0.11265432098765432
B0184676,0,0.7176036187836219,5,0.8756067923627896,0.9169781821341828,0.19273749188071387,0.7854047270815199,0.38477366255144035
B0185125,1,0.6258242640355026,5,0.5839947329583365,0.7421381007719399,0.19273749188071387,0.9262698121628009,0.004629629629629629
B0185346,0,0.6608019277136828,5,0.8651124769677393,0.7796017020674907,0.19273749188071387,0.7463561527618828,0.7294238683127572
B0185816,0,0.6811219662836672,5,0.5970496613097789,0.9029853933858564,0.19273749188071387,0.9207836050072246,0.14609053497942387
B0186064,0,0.7052076106984575,5,0.8385068467122967,0.9042656998640525,0.19273749188071387,0.785791359753969,0.29372427983539096
B0186125,0,0.6664605362190125,5,0.8213412397873741,0.8225742666130537,0.19273749188071387,0.751132281397887,0.7294238683127572
B0186275,0,0.6486877073394419,5,0.7164846915555005,0.8479005477664415,0.19273749188071387,0.7380216779416118,0.9166666666666666
B0186426,0,0.5186404571446528,3,0.3733130664168651,0.6844171567696068,0.015014603668370796,0.918928651911291,0.7294238683127572
B0186564,0,0.654059913089885,5,0.8449218560135741,0.7659889180029428,0.19273749188071387,0.7566268840057796,0.330761316872428
B0186739,0,0.6970148275470993,5,0.6062139603116038,0.9449527129830515,0.19273749188071387,0.9201862022950514,0.47788065843621397
B0186779,0,0.6066672901885639,5,0.6650771276948297,0.7461395648209929,0.19273749188071387,0.7529788390415044,0.2088477366255144
B0186827,0,0.6934319823528575,5,0.870897827345314,0.8732496586585833,0.19273749188071387,0.7469341133739555,0.9166666666666666
B0186849,1,0.6888216761741482,5,0.7017374167635089,0.8459603881939319,0.19273749188071387,0.936282051848546,0.7294238683127572
B0187001,0,0.5551310942514719,4,0.3743541025040541,0.7788332236032987,0.015014603668370796,0.9404713825542501,0.9166666666666666
B0187039,0,0.6572045991367905,5,0.8830456049807125,0.7557166402283563,0.19273749188071387,0.7480626389115959,0.24948559670781892
B0187277,0,0.7513741538881501,5,0.8052095990950587,0.9633313891233232,0.19273749188071387,0.9382395178359175,0.7294238683127572
B0187692,0,0.6784542008437677,5,0.5918276899692019,0.8984404342658178,0.19273749188071387,0.9208180705483114,0.11265432098765432
B0187797,0,0.5204612638248798,3,0.35451476494942846,0.6873441502108436,0.015014603668370796,0.9415300932778938,0.38477366255144035
B0187900,0,0.694488557391263,5,0.5970284517460331,0.9430191813992126,0.19273749188071387,0.9209037925351172,0.47788065843621397
B0187911,0,0.7179811441086756,5,0.8776243521141076,0.9379605531572056,0.19273749188071387,0.7536124747584098,0.9166666666666666
B0188549,0,0.688003463246821,5,0.6062139603116038,0.9178979996730191,0.19273749188071387,0.9202171329088475,0.24948559670781892
B0188888,0,0.7188615128408689,5,0.9033002964920265,0.9203753945494367,0.19273749188071387,0.7582759275870143,0.5792181069958847
B0189669,0,0.6161782084497529,5,0.8405257320613486,0.6638891711921101,0.19273749188071387,0.7437049572936597,0.14609053497942387
B0189802,0,0.6761908163570906,5,0.7915373840654315,0.847535271946375,0.19273749188071387,0.7872808897411991,0.028292181069958847
B0189858,0,0.6140416640277453,5,0.25061087962246975,0.8601487026080399,0.3276952715928824,0.8946582829974415,0.7294238683127572
B0190260,0,0.5794915056188161,4,0.7973647117045861,0.5822890568961276,0.19273749188071387,0.7441759863551807,0.2088477366255144
B0190751,0,0.6457944675442124,5,0.8599554599161339,0.7450665670995479,0.19273749188071387,0.7357823015027859,0.08847736625514403
B0190923,0,0.6545747114247378,5,0.8650749183652728,0.7680064041099421,0.19273749188071387,0.7357641850004197,0.1743827160493827
B0191000,0,0.5121471884808504,3,0.361885088351089,0.6578477595188964,0.015014603668370796,0.9409910168660218,0.11265432098765432
B0191345,0,0.6715245650443806,5,0.5603911397047451,0.9614416759090285,0.19273749188071387,0.8265693972507103,0.9166666666666666
B0191455,0,0.5902417841170808,4,0.87053549729799,0.5651015776085923,0.19273749188071387,0.7451626729352709,0.061213991769547324
B0191555,0,0.6837738245507574,5,0.5970496613097789,0.9112891585252871,0.19273749188071387,0.9202613194999845,0.2088477366255144
B0192342,1,0.7193310690160186,5,0.6685166119489379,0.9675401619291275,0.19273749188071387,0.9244254638487405,0.9166666666666666
B0192553,0,0.6040893953654158,5,0.16454070247842587,0.9205845444141519,0.3276952715928824,0.8452894884518344,0.9166666666666666
B0192889,0,0.6170028529809011,5,0.7341703746581063,0.7427139993430926,0.19273749188071387,0.7355339728605956,0.29372427983539096
B0193496,0,0.6366930362423331,5,0.7384993349918034,0.7893713573678931,0.19273749188071387,0.7498248001661415,0.5792181069958847
B0193608,0,0.6467936736584584,5,0.8594146160406163,0.74090713598718,0.19273749188071387,0.747058719560962,0.24948559670781892
B0193617,0,0.7024882696874586,5,0.7074370451542775,0.8067267457017494,0.31300278817390076,0.9306672617127607,0.47788065843621397
B0193645,0,0.6764755498407564,5,0.7119202166910429,0.9205473540332784,0.19273749188071387,0.7586612346617295,0.9166666666666666
B0193704,0,0.6748029400775819,5,0.6921347867776044,0.9282093089364435,0.19273749188071387,0.7594269882861346,0.9166666666666666
B0193875,0,0.610900144686538,5,0.6883709729445503,0.7431786949932174,0.19273749188071387,0.7531741437743302,0.29372427983539096
B0194112,0,0.6094623130109383,5,0.667724788235762,0.7528378838157773,0.19273749188071387,0.7528613027090799,0.38477366255144035
B0194243,0,0.7004967309286991,5,0.6402561938554127,0.9331578389222006,0.19273749188071387,0.9195048450597181,0.38477366255144035
B0194426,0,0.5773217967053497,4,0.7052931117523077,0.6357864992289439,0.19273749188071387,0.7462377326976355,0.38477366255144035
B0194960,0,0.6968781436918488,5,0.8024302625125379,0.9343464582237875,0.19273749188071387,0.7392642048843857,0.5792181069958847
B0195111,0,0.6040166593267831,5,0.7394347651261748,0.6995842041774004,0.19273749188071387,0.7365264036975339,0.08847736625514403
B0195129,0,0.6990709769213435,5,0.7418411668794987,0.9449527129830515,0.19273749188071387,0.7938116679112557,0.47788065843621397
B0195196,0,0.645964045861754,5,0.7547436514915183,0.8135646206802085,0.19273749188071387,0.7390101319853477,0.47788065843621397
B0195252,0,0.639807749051584,5,0.7753156027271964,0.7710641162166262,0.19273749188071387,0.7544856017992779,0.24948559670781892
B0195362,0,0.5722359691616872,4,0.6945195371012713,0.6284537344297499,0.19273749188071387,0.7451242306009818,0.47788065843621397
B0195614,0,0.6156613726220864,5,0.6904150446505504,0.7681157659230063,0.19273749188071387,0.7351499913836147,0.2088477366255144
B0195870,0,0.6406450113093125,5,0.7184209479791263,0.8087342898257428,0.19273749188071387,0.758642676293452,0.38477366255144035
B0196109,0,0.4990523694568536,3,0.2924781165907394,0.6650343403457454,0.015014603668370796,0.9406914317781127,0.24948559670781892
B0196568,0,0.6937880280849975,5,0.4295572945433978,0.9465802524232663,0.31300278817390076,0.95961566503029,0.9166666666666666
B0196868,0,0.6765372392316051,5,0.5918276899692019,0.8926335797472231,0.19273749188071387,0.9209020250714719,0.08847736625514403
B0197300,0,0.6213399141896401,5,0.6904150446505504,0.7852421204261355,0.19273749188071387,0.7350138966829125,0.29372427983539096
B0197607,0,0.6586876729720934,5,0.7975326207509069,0.8232584223324922,0.19273749188071387,0.7389367822440602,0.7294238683127572
B0197684,0,0.5840920907474753,4,0.7176817063094034,0.6463400983004365,0.19273749188071387,0.7484850627228661,0.29372427983539096
B0197754,0,0.5061087962246977,3,0.2924781165907394,0.686482879905264,0.015014603668370796,0.9402725428941334,0.47788065843621397
B0197962,0,0.6145162034684513,5,0.6467229014683203,0.7947816372310327,0.19273749188071387,0.7336900664124465,0.330761316872428
B0197967,0,0.6771559251518424,5,0.6855739617255747,0.9602048195787839,0.19273749188071387,0.7285829802088257,0.9166666666666666
B0198073,0,0.6752268122271171,5,0.7547767914348712,0.8977982558079591,0.19273749188071387,0.7443089879945031,0.9166666666666666
B0198296,0,0.6870735564363417,5,0.7333321550242363,0.9386093596037347,0.19273749188071387,0.757847317652985,0.9166666666666666
B0198493,0,0.6550009156443609,5,0.8161630131720228,0.7977859572067594,0.19273749188071387,0.7419246795367477,0.47788065843621397
B0198517,0,0.6932228815843545,5,0.8212245871867723,0.9052635803805643,0.19273749188071387,0.7476455174912621,0.9166666666666666
B0198529,0,0.7015657518569415,5,0.8693203660417209,0.893061453238067,0.19273749188071387,0.7553958455767013,0.9166666666666666
B0198681,0,0.7085732787972607,5,0.9065762903589277,0.8901882201493801,0.19273749188071387,0.7539836421239611,0.9166666666666666
B0198706,0,0.6610886986901623,5,0.8333635275039437,0.7948939448168392,0.19273749188071387,0.7564572074958134,0.5792181069958847
B0198778,0,0.5234904755802805,3,0.36460477303557465,0.6903307955501158,0.015014603668370796,0.940591570082143,0.7294238683127572
B0199030,0,0.7020675151474091,5,0.8646679598609006,0.8999000646597118,0.19273749188071387,0.7520482694321581,0.47788065843621397
B0199242,0,0.6204973004447627,5,0.29531622133947233,0.8080950571406268,0.3276952715928824,0.9570837733581368,0.7294238683127572
B0199252,0,0.6855841246415363,5,0.7189317449726705,0.9329718870178322,0.19273749188071387,0.7740014935067804,0.9166666666666666
B0199334,0,0.7652651907363304,5,0.7587045375210438,0.9536523163347517,0.31300278817390076,0.9415075581164141,0.5792181069958847
B0199418,0,0.6166868452099528,5,0.6202759010750598,0.8045174161448966,0.19273749188071387,0.755301286271668,0.7294238683127572
B0199637,0,0.5161260191759987,3,0.3305285158165903,0.691916725950343,0.015014603668370796,0.939148877881518,0.47788065843621397
B0199805,0,0.5645874666207127,4,0.6507094157207055,0.6357165371263104,0.19273749188071387,0.743621886502322,0.38477366255144035
B0199838,0,0.7051529666140848,5,0.8812913973125716,0.8715609944339624,0.19273749188071387,0.7918179689191518,0.7294238683127572
B0199878,0,0.6744944194790206,5,0.8245938147609726,0.829051652652153,0.19273749188071387,0.7743161020356762,0.7294238683127572
B0199977,0,0.49743403555645893,3,0.39539178041031675,0.613737758473147,0.015014603668370796,0.9074401382156569,0.1743827160493827
B0200139,0,0.6550842319167605,5,0.7921149028115927,0.811229727560208,0.19273749188071387,0.7461820575928029,0.5792181069958847
B0200497,0,0.6200579138921171,5,0.780160220579463,0.7221657615779916,0.19273749188071387,0.7341142576873622,0.08847736625514403
B0200539,0,0.6750313356575481,5,0.8245938147609726,0.8307277973426185,0.19273749188071387,0.7742180078033519,0.7294238683127572
B0200587,0,0.6156641465580855,5,0.4027749179234069,0.7712357074788753,0.31300278817390076,0.8978573921957642,0.38477366255144035
B0201011,0,0.6522272251262634,5,0.8419087723639386,0.7677383387903775,0.19273749188071387,0.748768740637966,0.330761316872428
B0201064,0,0.6607757103362748,5,0.8444331523155982,0.7927737248854462,0.19273749188071387,0.7471594649887545,0.9166666666666666
B0201086,0,0.5093523865914318,3,0.32330886869070713,0.6894036135794233,0.015014603668370796,0.9196568469332297,0.7294238683127572
B0201203,0,0.659882699329395,5,0.870897827345314,0.772672508134015,0.19273749188071387,0.7468280655552266,0.5792181069958847
B0201528,1,0.7189076632805009,5,0.8318315783892221,0.8511880301470383,0.19273749188071387,0.9337333692717606,0.5792181069958847
B0201647,0,0.6216972364233018,5,0.814078731668088,0.6930880388370678,0.19273749188071387,0.7511892821004538,0.04372427983539095
B0201710,0,0.6310895873316062,5,0.7287619359029309,0.775418704773183,0.19273749188071387,0.7552756580488085,0.29372427983539096
B0202146,0,0.6551970304646908,5,0.8065678949066115,0.7957831999634725,0.19273749188071387,0.7554064503585741,0.5792181069958847
B0202375,0,0.523709739264745,3,0.3627065170803268,0.6916313542159164,0.015014603668370796,0.9415256746187802,0.47788065843621397
B0202480,0,0.6597856361175305,5,0.71830606284217,0.8748812485363192,0.19273749188071387,0.7456699350015243,0.47788065843621397
B0202504,0,0.6999464851285119,5,0.8587257470847897,0.8774153495380291,0.19273749188071387,0.7821729198057558,0.11265432098765432
B0202533,0,0.7314889850192727,5,0.8804218051989944,0.95088071240568,0.19273749188071387,0.7922200668984989,0.5792181069958847
B0202943,0,0.6405061181245052,5,0.8053046002660034,0.7611328116369807,0.19273749188071387,0.7425362219580846,0.2088477366255144
B0203009,0,0.6552518709339131,5,0.3051278539014551,0.9046449681046456,0.3276952715928824,0.9588428415513028,0.9166666666666666
B0203038,0,0.6106172768589423,5,0.7936587823059215,0.6767283216901666,0.19273749188071387,0.7462889891433545,0.47788065843621397
B0203059,0,0.6393784763186875,5,0.8127619712522037,0.7468251934268028,0.19273749188071387,0.7514658901609717,0.08847736625514403
B0203251,1,0.6663335243175996,5,0.38205405787559704,0.9695160389961396,0.19273749188071387,0.9694352511786773,0.9166666666666666
B0203257,0,0.6644819834084261,5,0.8902533217269888,0.7725716154175855,0.19273749188071387,0.7483206886038363,0.330761316872428
B0203545,0,0.7138838442530675,5,0.6276170613265698,0.9721841726576318,0.19273749188071387,0.9338464869450718,0.9166666666666666
B0203586,0,0.635600056362452,5,0.8212351919686454,0.7300847351529373,0.19273749188071387,0.7511004670522683,0.04372427983539095
B0203639,0,0.5012349170298559,3,0.2924781165907394,0.6717451788746853,0.015014603668370796,0.9404466380632133,0.330761316872428
B0203788,1,0.6989676539424013,5,0.6068003163759925,0.9501486878791762,0.19273749188071387,0.9205936026653351,0.9166666666666666
B0204126,0,0.7137516281531429,5,0.8070389239681326,0.8500855746981687,0.19273749188071387,0.9369775487930433,0.004629629629629629
B0204488,0,0.6947639625945777,5,0.8294207579767843,0.8984787293114698,0.19273749188071387,0.7565614878508967,0.9166666666666666
B0204537,0,0.6345713188764628,5,0.7884893930087975,0.763637454911266,0.19273749188071387,0.7288878676876714,0.06532921810699588
B0204903,0,0.6136307778263832,5,0.6105040364451003,0.8019969393421206,0.19273749188071387,0.7551015628797285,0.7294238683127572
B0205197,0,0.5236330018848037,3,0.36460477303557465,0.6910944871336011,0.015014603668370796,0.9400874010772691,0.7294238683127572
B0205294,0,0.6618342983193877,5,0.8350090361578875,0.7978990012357516,0.19273749188071387,0.7536593125450151,0.38477366255144035
B0205867,0,0.7001809931869187,5,0.5709596885729057,0.9641878725481964,0.19273749188071387,0.9408354800652194,0.9166666666666666
B0206573,0,0.6284345623588178,5,0.664711262720215,0.8085910516261402,0.19273749188071387,0.7576201985745405,0.38477366255144035
B0206835,0,0.6285785860978185,5,0.7033608321218843,0.7946233019461247,0.19273749188071387,0.7405703605183971,0.7294238683127572
B0206923,0,0.6459149987455919,5,0.7799962883263445,0.7841621264944275,0.19273749188071387,0.7576405244064636,0.38477366255144035
B0207250,0,0.5207209582402347,3,0.32488898118976817,0.7093045177843664,0.015014603668370796,0.9393839505463673,0.7294238683127572
B0207545,0,0.5037639120254791,3,0.30689841060831685,0.6697722475804159,0.015014603668370796,0.940366218467344,0.47788065843621397
B0207690,0,0.6357890767800938,5,0.2257837596602935,0.9008217233065121,0.3276952715928824,0.9563392292974774,0.9166666666666666
B0207901,0,0.6396328683431061,5,0.8712013892264254,0.710836319610451,0.19273749188071387,0.748154547021161,0.7294238683127572
B0207909,0,0.6297761900062697,5,0.837841838515684,0.7125857403978855,0.19273749188071387,0.7345349140349869,0.048868312757201646
B0207966,0,0.6011565349268001,5,0.7374225077657934,0.6924970431806098,0.19273749188071387,0.7362988427531781,0.03137860082304527
B0208672,0,0.6538152421155166,5,0.29531622133947233,0.9081625889807478,0.3276952715928824,0.9569132131163476,0.9166666666666666
